449.471 1381.67
449.466 1381.64
449.47 1381.62
449.48 1381.6
449.487 1381.57
449.481 1381.51
449.492 1381.48
449.499 1381.46
449.548 1381.44
449.607 1381.43
449.68 1381.43
449.73 1381.42
449.777 1381.42
449.796 1381.41
449.83 1381.4
449.861 1381.38
449.914 1381.37
450.077 1381.32
450.132 1381.31
450.168 1381.3
450.191 1381.29
450.225 1381.28
450.23 1381.27
450.253 1381.24
450.269 1381.22
450.283 1381.19
450.277 1381.15
450.262 1381.11
450.262 1381.08
450.276 1381.06
450.296 1381.04
450.307 1381.01
450.303 1380.97
450.286 1380.93
450.317 1380.92
450.347 1380.94
450.385 1380.98
450.438 1381.03
450.508 1381.07
450.573 1381.1
450.617 1381.12
450.677 1381.16
450.709 1381.17
450.759 1381.2
450.799 1381.24
450.842 1381.27
450.891 1381.29
450.925 1381.33
450.952 1381.37
450.986 1381.41
451.053 1381.49
451.091 1381.56
451.107 1381.6
451.095 1381.61
450.732 1381.88
450.114 1382.31
450.035 1382.36
450.021 1382.36
450.007 1382.37
450.039 1382.4
450.064 1382.44
450.11 1382.5
450.344 1382.87
450.375 1382.91
450.411 1382.98
450.415 1383.03
450.407 1383.06
450.349 1383.12
450.264 1383.18
450.25 1383.19
450.146 1383.26
450.121 1383.28
450.102 1383.32
450.066 1383.36
449.974 1383.42
449.947 1383.45
449.71 1383.63
449.657 1383.67
449.736 1383.63
449.752 1383.63
449.958 1383.48
450.088 1383.37
450.12 1383.36
450.161 1383.37
450.202 1383.4
450.242 1383.44
450.185 1383.34
450.192 1383.31
450.199 1383.29
450.248 1383.25
450.291 1383.22
450.331 1383.18
450.348 1383.16
450.374 1383.14
450.424 1383.1
450.443 1383.08
450.452 1383.07
450.468 1383.04
450.469 1383.03
450.457 1383
450.367 1382.87
450.271 1382.7
450.203 1382.59
450.149 1382.5
450.051 1382.4
450.052 1382.39
450.056 1382.38
450.139 1382.31
450.422 1382.12
450.841 1381.83
451.125 1381.63
451.136 1381.61
451.14 1381.6
451.142 1381.57
451.133 1381.56
451.119 1381.54
451.077 1381.5
451.034 1381.44
451.024 1381.41
451.023 1381.38
451.026 1381.35
451.016 1381.32
451.004 1381.29
450.987 1381.26
450.994 1381.24
451.003 1381.22
451.024 1381.19
451.06 1381.17
451.075 1381.16
451.081 1381.14
451.072 1381.11
451.063 1381.08
451.065 1381.05
451.066 1381.02
451.076 1380.99
451.089 1380.95
451.104 1380.91
451.109 1380.9
451.141 1380.87
451.183 1380.85
451.207 1380.84
451.236 1380.82
451.25 1380.81
451.248 1380.78
451.252 1380.77
451.259 1380.75
451.277 1380.74
451.301 1380.75
451.314 1380.74
451.337 1380.71
451.326 1380.68
451.313 1380.66
451.288 1380.65
451.269 1380.66
451.261 1380.66
451.249 1380.67
451.227 1380.7
451.195 1380.73
451.163 1380.76
451.128 1380.79
451.11 1380.81
451.076 1380.85
451.054 1380.9
451.036 1380.93
451.022 1380.96
451.012 1381.02
451.013 1381.07
451.025 1381.1
451.028 1381.14
451.025 1381.16
451.001 1381.19
450.976 1381.22
450.965 1381.23
450.962 1381.26
450.973 1381.29
450.976 1381.32
450.985 1381.34
450.955 1381.31
450.906 1381.25
450.871 1381.23
450.806 1381.2
450.759 1381.18
450.73 1381.15
450.704 1381.13
450.663 1381.07
450.627 1381.04
450.584 1381.01
450.514 1381
450.47 1380.98
450.412 1380.96
450.342 1380.91
450.31 1380.88
450.308 1380.83
450.315 1380.78
450.316 1380.73
450.276 1380.69
450.235 1380.66
450.199 1380.63
450.172 1380.57
450.152 1380.54
450.131 1380.51
450.122 1380.47
450.122 1380.52
450.138 1380.57
450.171 1380.62
450.191 1380.65
450.226 1380.7
450.249 1380.71
450.275 1380.74
450.274 1380.78
450.279 1380.82
450.272 1380.85
450.268 1380.92
450.278 1380.97
450.281 1381
450.258 1381.03
450.243 1381.07
450.24 1381.13
450.233 1381.17
450.239 1381.19
450.225 1381.21
450.202 1381.24
450.177 1381.25
450.082 1381.29
450.008 1381.3
449.93 1381.33
449.89 1381.35
449.868 1381.35
449.836 1381.35
449.811 1381.36
449.783 1381.38
449.747 1381.39
449.705 1381.39
449.573 1381.41
449.553 1381.42
449.505 1381.43
449.487 1381.4
449.467 1381.36
449.443 1381.32
449.414 1381.3
449.389 1381.27
449.355 1381.27
449.27 1381.29
449.209 1381.31
449.172 1381.32
449.117 1381.32
449.05 1381.31
448.991 1381.3
448.922 1381.3
448.822 1381.28
448.747 1381.26
448.699 1381.24
448.629 1381.2
448.589 1381.16
448.545 1381.1
448.525 1381.05
448.521 1381.03
448.515 1381.05
448.494 1381.07
448.459 1381.08
448.411 1381.09
448.354 1381.11
448.321 1381.13
448.126 1381.19
448.073 1381.2
448.037 1381.21
447.998 1381.23
447.972 1381.24
447.952 1381.23
447.926 1381.21
447.91 1381.17
447.906 1381.15
447.91 1381.12
447.921 1381.09
447.92 1380.98
447.915 1380.93
447.916 1380.92
447.924 1380.9
447.906 1380.89
447.87 1380.87
447.846 1380.85
447.827 1380.85
447.796 1380.87
447.732 1380.9
447.696 1380.92
447.622 1380.99
447.6 1381
447.494 1381.02
447.42 1381
447.354 1380.97
447.329 1380.94
447.297 1380.91
447.267 1380.86
447.253 1380.83
447.27 1380.81
447.318 1380.77
447.377 1380.74
447.346 1380.75
447.304 1380.76
447.259 1380.79
447.233 1380.81
447.21 1380.8
447.169 1380.75
447.145 1380.72
447.123 1380.69
447.12 1380.64
447.106 1380.59
447.094 1380.55
447.09 1380.52
447.091 1380.47
447.089 1380.39
447.101 1380.3
447.122 1380.23
447.144 1380.18
447.236 1380.11
447.318 1380.08
447.395 1380.07
447.482 1380.08
447.604 1380.12
447.686 1380.13
447.729 1380.13
447.841 1380.15
447.986 1380.21
400 1050
431.957 1396.64
431.932 1396.58
431.944 1396.49
431.955 1396.35
431.95 1396.28
431.954 1396.17
431.912 1396.06
431.876 1395.96
431.8 1395.86
431.717 1395.74
431.627 1395.61
431.49 1395.46
431.36 1395.34
431.301 1395.3
431.217 1395.27
431.151 1395.27
431.107 1395.3
431.08 1395.35
431.06 1395.43
431.024 1395.53
430.988 1395.63
430.947 1395.69
430.871 1395.77
430.786 1395.83
430.68 1395.88
430.617 1395.88
430.548 1395.86
430.471 1395.81
430.394 1395.73
430.312 1395.65
430.231 1395.54
430.157 1395.45
430.097 1395.4
430.023 1395.28
429.969 1395.19
429.933 1395.08
429.91 1394.94
429.895 1394.81
429.885 1394.73
429.873 1394.67
429.849 1394.55
429.809 1394.44
429.763 1394.32
429.71 1394.24
429.674 1394.15
429.614 1394.04
429.558 1393.96
429.482 1393.92
429.435 1393.85
429.357 1393.77
429.262 1393.7
429.182 1393.63
429.149 1393.6
429.162 1393.54
429.169 1393.44
429.103 1393.36
429.048 1393.29
428.983 1393.26
428.874 1393.19
428.804 1393.14
428.761 1393.09
428.751 1393.02
428.784 1392.97
428.842 1392.92
428.886 1392.9
428.966 1392.91
429.019 1392.93
429.106 1392.96
429.173 1392.99
429.254 1393.06
429.308 1393.11
429.414 1393.21
429.468 1393.28
429.541 1393.36
429.586 1393.43
429.655 1393.54
429.713 1393.62
429.755 1393.71
429.782 1393.8
429.786 1393.86
429.807 1393.92
429.844 1393.99
429.902 1394.04
429.955 1394.04
430.017 1394.01
430.074 1393.95
430.119 1393.89
430.137 1393.84
430.159 1393.78
430.186 1393.7
430.206 1393.65
430.233 1393.55
430.271 1393.49
430.335 1393.44
430.436 1393.42
430.543 1393.43
430.628 1393.43
430.759 1393.48
430.825 1393.5
430.897 1393.51
430.984 1393.51
431.076 1393.49
431.161 1393.46
431.216 1393.43
431.289 1393.38
431.375 1393.32
431.465 1393.26
431.54 1393.23
431.606 1393.19
431.658 1393.17
431.714 1393.18
431.804 1393.23
431.846 1393.27
431.884 1393.31
431.888 1393.38
431.884 1393.43
431.892 1393.49
431.93 1393.53
431.98 1393.54
432.041 1393.54
432.082 1393.53
432.127 1393.54
432.171 1393.54
432.251 1393.56
432.326 1393.59
432.385 1393.63
432.517 1393.75
432.606 1393.84
432.686 1393.9
432.803 1394.04
432.84 1394.12
432.881 1394.21
432.943 1394.31
432.983 1394.42
433.044 1394.5
433.097 1394.6
433.164 1394.67
433.243 1394.74
433.311 1394.81
433.391 1394.88
433.483 1394.93
433.525 1394.96
433.495 1394.96
433.44 1394.96
433.389 1394.96
433.32 1394.97
433.283 1395
433.225 1395
433.182 1395.04
433.145 1395.13
433.134 1395.18
433.098 1395.21
433.052 1395.2
432.981 1395.19
432.945 1395.17
432.884 1395.17
432.824 1395.2
432.781 1395.21
432.728 1395.26
432.711 1395.28
432.657 1395.35
432.589 1395.44
432.494 1395.55
432.468 1395.6
432.43 1395.7
432.425 1395.8
432.421 1395.95
432.422 1396.04
432.434 1396.12
432.443 1396.21
432.443 1396.31
432.394 1396.47
432.359 1396.54
432.284 1396.64
432.244 1396.69
432.142 1396.72
432.085 1396.75
432.032 1396.74
431.99 1396.72
431.961 1396.66
431.957 1396.64
400 1050
425.948 1394.96
425.969 1395.15
426.019 1395.3
426.072 1395.42
426.122 1395.51
426.128 1395.52
400 1050
389.931 1420.53
389.931 1420.53
389.926 1420.54
389.929 1420.55
389.931 1420.55
389.94 1420.55
389.941 1420.55
389.94 1420.55
389.946 1420.54
389.942 1420.53
389.94 1420.53
389.931 1420.53
400 1050
460.302 1370.11
460.287 1370.17
460.267 1370.29
460.266 1370.35
460.253 1370.44
460.242 1370.53
460.217 1370.6
460.247 1370.69
460.242 1370.64
460.284 1370.59
460.315 1370.59
460.326 1370.67
460.307 1370.75
460.308 1370.84
460.309 1370.92
460.349 1371.08
460.336 1370.99
460.326 1370.85
460.333 1370.74
460.351 1370.64
460.345 1370.6
460.342 1370.58
460.382 1370.56
460.423 1370.56
460.427 1370.55
460.448 1370.55
460.483 1370.54
460.506 1370.54
460.523 1370.55
460.506 1370.62
460.49 1370.76
460.472 1370.83
460.461 1370.91
460.446 1370.95
460.436 1371.08
460.409 1371.17
460.41 1371.2
460.397 1371.37
460.407 1371.55
460.415 1371.61
460.469 1372.02
460.491 1372.13
460.49 1372.19
460.457 1372.26
460.423 1372.31
460.346 1372.36
460.369 1372.32
460.382 1372.25
460.378 1372.16
460.358 1372.04
460.344 1371.98
460.315 1371.92
460.296 1371.88
460.281 1371.9
460.283 1371.97
460.302 1372.03
460.329 1372.16
460.322 1372.27
460.318 1372.32
460.299 1372.36
460.157 1372.46
459.962 1372.6
459.892 1372.67
459.852 1372.72
459.852 1372.73
459.815 1372.82
459.779 1372.93
459.777 1372.98
459.773 1373.05
459.772 1373.12
459.789 1373.18
459.799 1373.21
459.82 1373.24
459.831 1373.31
400 1050
490.087 1348.41
490.125 1348.41
490.164 1348.44
490.2 1348.47
490.227 1348.51
490.252 1348.57
490.276 1348.62
490.304 1348.66
490.339 1348.71
490.38 1348.73
490.413 1348.77
490.456 1348.81
490.485 1348.87
490.516 1348.91
490.525 1348.97
490.53 1349.03
490.53 1349.06
490.536 1349.08
490.562 1349.1
490.624 1349.13
490.685 1349.14
490.772 1349.16
490.832 1349.18
490.896 1349.21
490.933 1349.25
490.965 1349.28
491.026 1349.29
491.06 1349.29
491.117 1349.28
491.171 1349.25
491.215 1349.23
491.247 1349.21
491.289 1349.21
491.348 1349.2
491.408 1349.19
491.441 1349.2
491.491 1349.21
491.54 1349.2
491.577 1349.19
491.617 1349.17
491.645 1349.15
491.68 1349.14
491.717 1349.13
491.758 1349.14
491.795 1349.15
491.833 1349.16
491.856 1349.19
491.898 1349.22
491.924 1349.23
491.952 1349.22
491.981 1349.2
492.01 1349.2
492.039 1349.21
492.059 1349.24
492.1 1349.23
492.142 1349.23
492.185 1349.23
492.229 1349.23
492.262 1349.22
492.288 1349.18
492.329 1349.15
492.367 1349.12
492.398 1349.11
492.421 1349.08
492.428 1349.04
492.425 1349.01
492.414 1348.96
492.408 1348.92
492.419 1348.89
492.446 1348.87
492.479 1348.85
492.495 1348.85
492.519 1348.82
492.532 1348.76
492.536 1348.72
492.546 1348.67
492.554 1348.64
492.572 1348.62
492.6 1348.61
492.651 1348.62
492.688 1348.63
492.739 1348.63
492.784 1348.61
492.825 1348.6
492.851 1348.59
492.906 1348.57
492.945 1348.57
492.987 1348.57
493.037 1348.55
493.082 1348.53
493.134 1348.53
493.185 1348.53
493.237 1348.51
493.301 1348.49
493.339 1348.49
493.383 1348.5
493.422 1348.51
493.449 1348.52
493.504 1348.51
493.558 1348.49
493.619 1348.49
493.647 1348.48
493.691 1348.45
493.725 1348.41
493.761 1348.35
493.774 1348.33
493.792 1348.31
493.814 1348.29
493.891 1348.25
493.933 1348.23
493.993 1348.23
494.049 1348.21
494.081 1348.2
494.122 1348.17
494.156 1348.14
494.187 1348.12
494.228 1348.12
494.267 1348.11
494.299 1348.11
494.332 1348.1
494.354 1348.08
494.384 1348.05
494.416 1348
494.434 1347.97
494.458 1347.94
494.48 1347.92
494.513 1347.91
494.555 1347.89
494.61 1347.86
494.639 1347.84
494.678 1347.81
494.717 1347.79
494.758 1347.78
494.794 1347.79
494.84 1347.79
494.877 1347.79
494.907 1347.77
494.919 1347.74
494.93 1347.72
494.966 1347.71
495.021 1347.72
495.064 1347.71
495.117 1347.71
495.176 1347.71
495.257 1347.68
495.309 1347.67
495.367 1347.64
495.423 1347.63
495.489 1347.62
495.539 1347.61
495.613 1347.6
495.657 1347.58
495.705 1347.56
495.769 1347.51
495.819 1347.48
495.858 1347.45
495.912 1347.44
495.958 1347.43
496.055 1347.4
496.13 1347.38
496.197 1347.37
496.241 1347.36
496.277 1347.35
496.34 1347.31
496.402 1347.28
496.462 1347.24
496.51 1347.22
496.57 1347.18
496.711 1347.09
496.775 1347.05
496.809 1347.03
496.837 1347.04
400 1050
460.436 1369.77
460.395 1369.88
460.349 1370.04
460.294 1370.22
460.287 1370.34
460.289 1370.42
460.269 1370.49
460.255 1370.57
460.338 1370.55
460.426 1370.53
460.499 1370.52
460.518 1370.51
460.532 1370.5
460.547 1370.34
460.568 1370.2
460.58 1370.02
460.591 1369.93
460.605 1369.86
460.581 1369.82
460.52 1369.8
460.476 1369.78
460.436 1369.77
400 1050
449.809 1377.61
449.839 1377.7
449.93 1377.92
450.024 1378.15
450.074 1378.22
450.106 1378.23
450.146 1378.24
450.21 1378.21
450.251 1378.16
450.371 1378.06
450.417 1378
450.45 1377.97
450.53 1377.89
450.691 1377.75
450.838 1377.67
451.015 1377.63
451.112 1377.62
451.191 1377.64
451.315 1377.33
451.271 1377.28
450.849 1377.09
450.696 1377.04
450.602 1377
450.452 1376.94
450.405 1376.92
400 1050
460.302 1370.11
460.335 1370.01
460.377 1369.9
460.398 1369.84
460.396 1369.77
460.351 1369.77
460.275 1369.8
400 1050
459.836 1373.32
459.838 1373.32
459.852 1373.36
459.889 1373.47
459.894 1373.5
459.905 1373.53
459.916 1373.57
459.9 1373.73
459.877 1373.78
459.793 1373.86
459.777 1373.85
459.729 1373.87
459.584 1373.89
459.507 1373.89
459.413 1373.86
459.329 1373.79
459.267 1373.72
459.285 1373.67
459.323 1373.57
459.338 1373.47
459.318 1373.29
459.324 1373.23
459.211 1373.04
459.124 1373.02
459.081 1372.98
459.025 1372.94
458.961 1372.94
458.882 1372.92
458.732 1372.89
458.704 1372.88
458.641 1372.84
458.628 1372.82
458.616 1372.82
458.576 1372.74
458.554 1372.7
458.565 1372.55
458.586 1372.51
458.645 1372.46
458.645 1372.41
458.659 1372.39
458.696 1372.33
458.716 1372.29
458.729 1372.26
458.754 1372.23
458.78 1372.19
458.81 1372.12
458.842 1371.99
458.879 1371.91
458.923 1371.8
458.937 1371.76
458.953 1371.69
458.997 1371.63
459.034 1371.61
459.073 1371.6
459.101 1371.6
459.137 1371.57
459.176 1371.57
459.242 1371.57
459.269 1371.58
459.313 1371.58
459.44 1371.59
459.462 1371.59
459.514 1371.57
459.542 1371.57
459.556 1371.56
459.559 1371.55
459.539 1371.52
459.567 1371.48
459.571 1371.46
459.566 1371.43
459.547 1371.39
459.519 1371.37
459.436 1371.37
459.39 1371.38
459.265 1371.4
459.208 1371.43
459.187 1371.44
459.149 1371.45
459.115 1371.46
459.023 1371.52
458.977 1371.56
458.933 1371.57
458.879 1371.57
458.787 1371.56
458.661 1371.57
458.587 1371.57
458.531 1371.53
458.485 1371.53
458.363 1371.55
458.323 1371.54
458.219 1371.48
458.141 1371.44
458.111 1371.39
458.083 1371.31
458.076 1371.3
400 1050
390.121 1419.76
390.134 1419.76
390.14 1419.77
390.139 1419.79
390.139 1419.8
390.142 1419.82
390.144 1419.84
390.146 1419.85
390.157 1419.89
390.164 1419.9
390.171 1419.91
390.184 1419.91
390.19 1419.92
390.195 1419.92
390.181 1419.93
390.171 1419.94
390.162 1419.94
390.148 1419.95
390.121 1419.97
390.101 1419.99
390.082 1420.01
390.073 1420.02
390.066 1420.04
390.061 1420.07
390.065 1420.09
390.076 1420.1
390.086 1420.12
390.107 1420.13
390.117 1420.15
390.134 1420.16
390.141 1420.17
390.153 1420.17
390.157 1420.17
390.147 1420.19
390.13 1420.21
390.129 1420.22
390.125 1420.25
390.122 1420.27
390.112 1420.3
390.104 1420.32
390.084 1420.36
390.066 1420.38
390.051 1420.39
390.027 1420.4
390.01 1420.4
389.986 1420.41
389.978 1420.42
389.964 1420.43
389.931 1420.46
389.92 1420.47
389.893 1420.48
389.866 1420.49
389.855 1420.49
389.839 1420.49
389.824 1420.5
389.82 1420.51
389.82 1420.53
389.818 1420.54
389.815 1420.55
389.808 1420.56
389.8 1420.56
389.796 1420.55
389.794 1420.55
389.798 1420.54
389.807 1420.52
389.797 1420.51
389.788 1420.5
389.776 1420.5
389.757 1420.5
389.74 1420.51
389.729 1420.5
389.714 1420.51
389.725 1420.51
389.734 1420.53
389.726 1420.55
389.732 1420.55
389.739 1420.57
389.744 1420.57
389.763 1420.57
389.776 1420.57
389.792 1420.58
389.809 1420.57
389.826 1420.57
389.843 1420.55
389.899 1420.56
389.939 1420.57
389.994 1420.56
390.019 1420.57
390.049 1420.58
390.142 1420.57
390.19 1420.6
390.194 1420.6
390.227 1420.62
390.256 1420.63
390.28 1420.63
390.303 1420.63
390.33 1420.64
390.345 1420.65
390.364 1420.66
390.368 1420.68
390.378 1420.7
390.387 1420.71
390.402 1420.71
390.415 1420.72
390.423 1420.71
390.428 1420.7
390.435 1420.7
390.439 1420.71
390.438 1420.72
390.418 1420.77
390.417 1420.79
390.429 1420.81
390.442 1420.83
390.451 1420.84
390.452 1420.86
390.448 1420.88
390.452 1420.9
390.442 1420.92
390.44 1420.93
390.442 1420.95
390.44 1420.98
390.438 1421
390.439 1421.02
390.441 1421.04
390.447 1421.06
390.448 1421.08
390.455 1421.1
390.456 1421.12
390.451 1421.13
390.443 1421.15
390.438 1421.17
390.42 1421.19
390.408 1421.2
390.397 1421.22
390.381 1421.23
390.363 1421.23
390.339 1421.24
390.315 1421.25
390.288 1421.26
390.264 1421.27
390.251 1421.29
390.249 1421.3
390.25 1421.31
390.25 1421.33
390.24 1421.35
390.232 1421.36
390.23 1421.39
390.227 1421.42
390.218 1421.43
390.206 1421.45
390.189 1421.47
390.183 1421.49
390.169 1421.52
390.14 1421.55
390.131 1421.57
390.131 1421.58
390.135 1421.65
390.141 1421.67
390.179 1421.71
390.241 1421.74
390.264 1421.76
390.292 1421.77
390.307 1421.79
390.309 1421.8
390.321 1421.82
390.323 1421.85
390.328 1421.88
390.341 1421.9
390.354 1421.91
390.352 1421.94
390.339 1421.97
390.332 1421.99
390.34 1422
390.343 1422.02
390.335 1422.04
390.334 1422.05
390.34 1422.07
390.343 1422.09
390.335 1422.11
390.328 1422.15
390.325 1422.17
390.331 1422.2
390.333 1422.23
390.339 1422.25
390.348 1422.28
390.358 1422.31
390.358 1422.34
390.368 1422.37
390.367 1422.4
390.352 1422.42
390.336 1422.45
390.313 1422.47
390.294 1422.49
390.245 1422.54
390.23 1422.57
390.226 1422.59
390.219 1422.63
390.256 1422.68
390.294 1422.69
390.311 1422.71
390.321 1422.76
390.33 1422.77
390.347 1422.81
390.353 1422.85
390.357 1422.87
390.36 1422.89
390.36 1422.9
390.357 1422.91
390.344 1422.92
390.324 1422.94
390.304 1422.94
390.286 1422.99
390.279 1423.01
390.278 1423.03
390.279 1423.04
390.294 1423.07
390.311 1423.09
390.318 1423.1
390.325 1423.11
390.345 1423.12
390.37 1423.13
390.396 1423.15
390.437 1423.16
390.455 1423.17
390.464 1423.17
390.471 1423.16
390.477 1423.16
390.484 1423.15
390.489 1423.16
390.488 1423.17
390.479 1423.19
390.475 1423.2
390.475 1423.21
390.48 1423.24
390.481 1423.25
390.479 1423.28
390.463 1423.3
390.449 1423.33
390.431 1423.36
390.412 1423.38
390.399 1423.39
390.37 1423.41
390.35 1423.43
390.332 1423.45
390.316 1423.47
390.301 1423.5
390.287 1423.52
390.282 1423.55
390.278 1423.57
390.289 1423.59
390.296 1423.61
390.308 1423.63
390.318 1423.64
390.323 1423.65
390.344 1423.65
390.363 1423.68
390.383 1423.7
390.398 1423.72
390.408 1423.74
390.407 1423.75
390.391 1423.78
390.391 1423.82
390.394 1423.84
390.401 1423.85
390.386 1423.89
390.382 1423.94
390.335 1424.01
390.325 1424.04
390.32 1424.07
390.309 1424.08
390.336 1424.14
390.351 1424.16
390.377 1424.19
390.39 1424.21
390.414 1424.23
390.438 1424.25
390.469 1424.28
390.563 1424.41
390.553 1424.52
390.559 1424.54
390.567 1424.58
390.563 1424.62
390.56 1424.65
390.555 1424.67
390.558 1424.69
390.564 1424.71
390.582 1424.72
390.591 1424.74
390.607 1424.74
390.623 1424.75
390.63 1424.76
390.646 1424.77
390.665 1424.78
390.678 1424.78
390.639 1424.79
390.607 1424.79
390.569 1424.8
390.548 1424.8
390.526 1424.81
390.509 1424.83
390.498 1424.85
390.485 1424.86
390.472 1424.87
390.461 1424.89
390.459 1424.9
390.453 1424.9
390.436 1424.93
390.434 1424.94
390.431 1424.96
390.436 1424.99
390.448 1425
390.461 1425.02
390.473 1425.04
390.478 1425.06
390.471 1425.08
390.451 1425.1
390.43 1425.11
390.419 1425.13
390.407 1425.16
390.391 1425.19
390.386 1425.22
390.382 1425.24
390.393 1425.26
390.403 1425.27
390.415 1425.29
390.428 1425.31
390.449 1425.32
390.464 1425.34
390.469 1425.36
390.474 1425.39
390.469 1425.41
390.452 1425.46
390.449 1425.49
390.44 1425.52
390.427 1425.55
390.414 1425.57
390.397 1425.6
390.388 1425.61
390.381 1425.62
390.36 1425.63
390.346 1425.64
390.333 1425.66
390.323 1425.67
390.314 1425.69
390.308 1425.71
390.305 1425.74
390.316 1425.75
390.332 1425.76
390.338 1425.77
390.341 1425.79
390.336 1425.81
390.324 1425.84
390.317 1425.86
390.311 1425.88
390.305 1425.9
390.29 1425.93
390.268 1425.96
390.245 1425.98
390.217 1426.01
390.202 1426.01
390.185 1426.02
390.167 1426.02
390.141 1426.03
390.114 1426.04
390.084 1426.04
390.067 1426.04
390.037 1426.04
390.017 1426.04
389.998 1426.06
389.981 1426.08
389.97 1426.09
389.95 1426.11
389.922 1426.13
389.894 1426.12
389.871 1426.14
389.821 1426.17
389.832 1426.19
389.828 1426.24
389.824 1426.25
389.814 1426.27
389.807 1426.27
389.794 1426.28
389.779 1426.29
389.775 1426.3
389.772 1426.31
389.772 1426.33
389.779 1426.34
389.779 1426.35
389.776 1426.37
389.775 1426.38
389.774 1426.39
389.782 1426.4
389.787 1426.41
389.803 1426.42
389.824 1426.43
389.885 1426.44
389.903 1426.42
389.954 1426.34
389.961 1426.32
389.965 1426.31
389.979 1426.3
389.994 1426.29
389.999 1426.3
390.014 1426.31
390.028 1426.31
390.04 1426.31
390.054 1426.3
390.061 1426.3
390.072 1426.3
390.087 1426.31
390.098 1426.32
390.114 1426.33
390.122 1426.34
390.121 1426.35
390.12 1426.37
390.121 1426.38
390.127 1426.41
390.128 1426.42
390.127 1426.44
390.136 1426.45
390.146 1426.46
390.162 1426.47
390.184 1426.47
390.199 1426.46
390.21 1426.45
390.224 1426.44
390.24 1426.43
390.261 1426.43
390.278 1426.44
390.292 1426.46
390.322 1426.47
390.336 1426.49
390.358 1426.51
390.38 1426.52
390.412 1426.54
390.429 1426.56
390.439 1426.58
390.44 1426.59
390.448 1426.62
390.476 1426.69
390.505 1426.73
390.52 1426.75
390.527 1426.77
390.53 1426.79
390.524 1426.82
390.52 1426.84
390.523 1426.86
390.524 1426.87
390.524 1426.89
390.523 1426.92
390.523 1426.93
390.49 1426.96
390.487 1426.97
390.475 1426.99
390.369 1427.03
390.35 1427.05
390.34 1427.11
390.358 1427.14
390.392 1427.17
390.41 1427.18
390.432 1427.2
390.446 1427.22
390.46 1427.24
390.474 1427.26
390.478 1427.28
390.487 1427.29
390.48 1427.31
390.471 1427.33
390.46 1427.34
390.452 1427.36
390.444 1427.4
390.435 1427.43
390.425 1427.45
390.408 1427.47
390.382 1427.49
390.379 1427.5
390.364 1427.53
390.345 1427.54
390.317 1427.56
390.297 1427.58
390.275 1427.6
390.249 1427.62
390.238 1427.65
390.231 1427.67
390.229 1427.68
390.234 1427.7
390.233 1427.73
390.226 1427.77
390.22 1427.81
390.211 1427.84
390.198 1427.88
390.19 1427.9
390.165 1427.92
390.133 1427.95
390.107 1427.98
390.082 1428
390.065 1428.02
390.056 1428.07
390.082 1428.12
400 1050
458.067 1371.27
458.076 1371.3
400 1050
494.967 1344.47
494.942 1344.49
494.91 1344.5
494.892 1344.51
494.879 1344.5
494.887 1344.48
494.91 1344.47
494.966 1344.44
495.014 1344.42
495.033 1344.42
495.048 1344.42
495.046 1344.43
495.016 1344.45
494.967 1344.47
400 1050
490.391 1355.24
490.302 1355.17
490.171 1355.12
490.078 1355.07
490.026 1355.04
489.997 1355.01
489.963 1354.99
489.935 1354.98
489.909 1354.98
489.82 1354.97
489.775 1354.97
489.713 1354.97
489.644 1354.97
489.575 1354.96
489.539 1354.95
489.482 1354.95
489.421 1354.94
489.371 1354.93
489.339 1354.91
489.295 1354.91
489.25 1354.91
489.204 1354.9
489.16 1354.9
489.106 1354.9
489.053 1354.9
488.999 1354.9
488.946 1354.9
488.884 1354.9
488.835 1354.9
488.773 1354.88
488.724 1354.88
488.684 1354.86
488.642 1354.85
488.599 1354.83
488.549 1354.82
488.502 1354.8
488.465 1354.79
488.406 1354.79
488.365 1354.79
488.316 1354.8
488.225 1354.82
488.142 1354.84
488.062 1354.86
488.047 1354.87
487.997 1354.88
487.926 1354.88
487.841 1354.88
487.784 1354.88
487.709 1354.88
487.626 1354.87
487.568 1354.86
487.517 1354.86
487.449 1354.88
487.375 1354.89
487.322 1354.89
487.271 1354.91
487.218 1354.94
487.197 1354.96
487.157 1354.99
487.115 1355.03
487.078 1355.05
487.015 1355.08
486.967 1355.11
486.872 1355.14
486.817 1355.15
486.777 1355.14
486.728 1355.12
486.673 1355.07
486.606 1355.02
486.543 1354.97
486.497 1354.94
486.449 1354.9
486.386 1354.87
486.328 1354.82
486.279 1354.78
486.243 1354.73
486.197 1354.63
486.17 1354.58
486.137 1354.51
486.099 1354.46
486.055 1354.4
485.98 1354.33
485.918 1354.29
485.817 1354.22
485.744 1354.18
485.668 1354.15
485.605 1354.1
485.548 1354.07
485.493 1354.02
485.449 1353.97
485.407 1353.93
485.346 1353.89
485.287 1353.83
485.23 1353.8
485.189 1353.77
485.145 1353.74
485.086 1353.7
484.991 1353.62
484.917 1353.58
484.87 1353.54
484.817 1353.49
484.76 1353.46
484.717 1353.43
484.672 1353.41
484.64 1353.39
484.603 1353.4
484.551 1353.44
484.499 1353.48
484.458 1353.52
484.416 1353.55
484.349 1353.59
484.316 1353.61
484.27 1353.6
484.218 1353.57
484.163 1353.53
484.13 1353.46
484.092 1353.41
484.065 1353.34
484.069 1353.31
