 1 -275 175   7.6791525  -5.8642707  -1.0950009E-02
 1 -250 175   8.4669676  -6.9902077   1.9540895E-02
 1 -225 175   9.1867752  -8.2339020   6.6082731E-02
 1 -200 175   9.7532129  -9.5091705   0.1306841
 1 -175 175  10.0736217 -10.6583767   0.2099568
 1 -150 175  10.0781384 -11.4505072   0.2913609
 1 -125 175   9.7583952 -11.6163254   0.3531875
 1 -100 175   9.1914997 -10.9255800   0.3722375
 1 -75 175   8.5245714  -9.2759819   0.3363189
 1 -50 175   7.9224300  -6.7402020   0.2507716
 1 -25 175   7.5140138  -3.5434945   0.1326575
 1 0 175   7.3707900   8.5348395E-16  -1.4918622E-15
 1 25 175   7.5140138   3.5434945  -0.1326575
 1 50 175   7.9224300   6.7402020  -0.2507716
 1 75 175   8.5245714   9.2759819  -0.3363189
 1 100 175   9.1914997  10.9255800  -0.3722375
 1 125 175   9.7583952  11.6163254  -0.3531875
 1 150 175  10.0781384  11.4505072  -0.2913609
 1 175 175  10.0736217  10.6583767  -0.2099568
 1 200 175   9.7532129   9.5091705  -0.1306841
 1 225 175   9.1867752   8.2339020  -6.6082731E-02
 1 250 175   8.4669676   6.9902077  -1.9540895E-02
 1 275 175   7.6791525   5.8642707   1.0950009E-02
 1 300 175   6.8874226   4.8900042   2.9267259E-02
 1 -300 200   6.5407681  -5.0654082  -4.1222174E-02
 1 -275 200   7.1403141  -5.9463768  -3.0094225E-02
 1 -250 200   7.6931391  -6.9196434  -1.1964542E-02
 1 -225 200   8.1440277  -7.9386878   1.4584941E-02
 1 -200 200   8.4290447  -8.9167852   4.9590565E-02
 1 -175 200   8.4888687  -9.7200956   9.0325952E-02
 1 -150 200   8.2899790 -10.1746960   0.1303059
 1 -125 200   7.8468652 -10.0955906   0.1599931
 1 -100 200   7.2322307  -9.3357592   0.1699770
 1 -75 200   6.5644403  -7.8372278   0.1552293
 1 -50 200   5.9753098  -5.6585960   0.1172915
 1 -25 200   5.5756178  -2.9662592   6.2758669E-02
 1 0 200   5.4347239  -1.8041124E-15  -1.1657342E-15
 1 25 200   5.5756178   2.9662592  -6.2758669E-02
 1 50 200   5.9753098   5.6585960  -0.1172915
 1 75 200   6.5644403   7.8372278  -0.1552293
 1 100 200   7.2322307   9.3357592  -0.1699770
 1 125 200   7.8468652  10.0955906  -0.1599931
 1 150 200   8.2899790  10.1746960  -0.1303059
 1 175 200   8.4888687   9.7200956  -9.0325952E-02
 1 200 200   8.4290447   8.9167852  -4.9590565E-02
 1 225 200   8.1440277   7.9386878  -1.4584941E-02
 1 250 200   7.6931391   6.9196434   1.1964542E-02
 1 275 200   7.1403141   5.9463768   3.0094225E-02
 1 300 200   6.5407681   5.0654082   4.1222174E-02
 1 -300 225   6.0789275  -5.1062894  -4.9877085E-02
 1 -275 225   6.5084720  -5.8750138  -4.3518446E-02
 1 -250 225   6.8681798  -6.6875587  -3.3058807E-02
 1 -225 225   7.1148100  -7.4940448  -1.8007426E-02
 1 -200 225   7.2041855  -8.2158308   1.2961962E-03
 1 -175 225   7.1018667  -8.7450056   2.3172174E-02
 1 -150 225   6.7970200  -8.9536924   4.4390380E-02
 1 -125 225   6.3146124  -8.7158861   6.0671501E-02
 1 -100 225   5.7189717  -7.9386482   6.7997076E-02
 1 -75 225   5.1041002  -6.5923123   6.4156950E-02
 1 -50 225   4.5730681  -4.7269821   4.9567405E-02
 1 -25 225   4.2151318  -2.4688311   2.6893914E-02
 1 0 225   4.0890641   1.8735014E-16   2.3418767E-16
 1 25 225   4.2151318   2.4688311  -2.6893914E-02
 1 50 225   4.5730681   4.7269821  -4.9567405E-02
 1 75 225   5.1041002   6.5923123  -6.4156950E-02
 1 100 225   5.7189717   7.9386482  -6.7997076E-02
 1 125 225   6.3146124   8.7158861  -6.0671501E-02
 1 150 225   6.7970200   8.9536924  -4.4390380E-02
 1 175 225   7.1018667   8.7450056  -2.3172174E-02
 1 200 225   7.2041855   8.2158308  -1.2961962E-03
 1 225 225   7.1148100   7.4940448   1.8007426E-02
 1 250 225   6.8681798   6.6875587   3.3058807E-02
 1 275 225   6.5084720   5.8750138   4.3518446E-02
 1 300 225   6.0789275   5.1062894   4.9877085E-02
 1 -300 250   5.5618877  -5.0387912  -5.5463094E-02
 1 -275 250   5.8505650  -5.6905723  -5.2043583E-02
 1 -250 250   6.0604272  -6.3498158  -4.6089664E-02
 1 -225 250   6.1598697  -6.9689054  -3.7417162E-02
 1 -200 250   6.1204796  -7.4807382  -2.6301038E-02
 1 -175 250   5.9248343  -7.8010516  -1.3658898E-02
 1 -150 250   5.5751872  -7.8372045  -1.0678488E-03
 1 -125 250   5.0998902  -7.5039439   9.5085725E-03
 1 -100 250   4.5538898  -6.7434425   1.6268803E-02
 1 -75 250   4.0113325  -5.5436101   1.8172333E-02
 1 -50 250   3.5518177  -3.9480498   1.5273613E-02
 1 -25 250   3.2448316  -2.0540738   8.6409794E-03
 1 0 250   3.1370525  -3.1225023E-17  -5.7072402E-16
 1 25 250   3.2448316   2.0540738  -8.6409794E-03
 1 50 250   3.5518177   3.9480498  -1.5273613E-02
 1 75 250   4.0113325   5.5436101  -1.8172333E-02
 1 100 250   4.5538898   6.7434425  -1.6268803E-02
 1 125 250   5.0998902   7.5039439  -9.5085725E-03
 1 150 250   5.5751872   7.8372045   1.0678488E-03
 1 175 250   5.9248343   7.8010516   1.3658898E-02
 1 200 250   6.1204796   7.4807382   2.6301038E-02
 1 225 250   6.1598697   6.9689054   3.7417162E-02
 1 250 250   6.0604272   6.3498158   4.6089664E-02
 1 275 250   5.8505650   5.6905723   5.2043583E-02
 1 300 250   5.5618877   5.0387912   5.5463094E-02
 1 -300 275   5.0316377  -4.8901658  -5.8494605E-02
 1 -275 275   5.2089081  -5.4296794  -5.6756787E-02
 1 -250 275   5.3074417  -5.9512954  -5.3317409E-02
 1 -225 275   5.3054557  -6.4124980  -4.8074864E-02
 1 -200 275   5.1861277  -6.7581830  -4.1174024E-02
 1 -175 275   4.9429927  -6.9239068  -3.3073448E-02
 1 -150 275   4.5852041  -6.8432236  -2.4529684E-02
 1 -125 275   4.1407113  -6.4588675  -1.6462607E-02
 1 -100 275   3.6554384  -5.7357540  -9.7218798E-03
 1 -75 275   3.1876202  -4.6722937  -4.8426632E-03
 1 -50 275   2.7983270  -3.3063548  -1.9005655E-03
 1 -25 275   2.5406890  -1.7138110  -5.1997293E-04
 1 0 275   2.4505959   1.4051260E-15  -2.0556473E-16
 1 25 275   2.5406890   1.7138110   5.1997293E-04
 1 50 275   2.7983270   3.3063548   1.9005655E-03
 1 75 275   3.1876202   4.6722937   4.8426632E-03
 1 100 275   3.6554384   5.7357540   9.7218798E-03
 1 125 275   4.1407113   6.4588675   1.6462607E-02
 1 150 275   4.5852041   6.8432236   2.4529684E-02
 1 175 275   4.9429927   6.9239068   3.3073448E-02
 1 200 275   5.1861277   6.7581830   4.1174024E-02
 1 225 275   5.3054557   6.4124980   4.8074864E-02
 1 250 275   5.3074417   5.9512954   5.3317409E-02
 1 275 275   5.2089081   5.4296794   5.6756787E-02
 1 300 275   5.0316377   4.8901658   5.8494605E-02
 1 -300 300   4.5154834  -4.6851006  -5.9550390E-02
 1 -275 300   4.6078129  -5.1223450  -5.8685854E-02
 1 -250 300   4.6266699  -5.5252857  -5.6566104E-02
 1 -225 300   4.5579252  -5.8575416  -5.3103615E-02
 1 -200 300   4.3928227  -6.0749936  -4.8344009E-02
 1 -175 300   4.1315742  -6.1290460  -4.2493366E-02
 1 -150 300   3.7864425  -5.9724140  -3.5906058E-02
 1 -125 300   3.3831348  -5.5669813  -2.9022634E-02
 1 -100 300   2.9594913  -4.8923278  -2.2269595E-02
 1 -75 300   2.5611417  -3.9527912  -1.5956018E-02
 1 -50 300   2.2348149  -2.7809825  -1.0207581E-02
 1 -25 300   2.0207994  -1.4365140  -4.9594678E-03
 1 0 300   1.9462681   8.1185059E-16   2.4286129E-17
 1 25 300   2.0207994   1.4365140   4.9594678E-03
 1 50 300   2.2348149   2.7809825   1.0207581E-02
 1 75 300   2.5611417   3.9527912   1.5956018E-02
 1 100 300   2.9594913   4.8923278   2.2269595E-02
 1 125 300   3.3831348   5.5669813   2.9022634E-02
 1 150 300   3.7864425   5.9724140   3.5906058E-02
 1 175 300   4.1315742   6.1290460   4.2493366E-02
 1 200 300   4.3928227   6.0749936   4.8344009E-02
 1 225 300   4.5579252   5.8575416   5.3103615E-02
 1 250 300   4.6266699   5.5252857   5.6566104E-02
 1 275 300   4.6078129   5.1223450   5.8685854E-02
 1 300 300   4.5154834   4.6851006   5.9550390E-02
 2 -300 -300  -8.1606426  -8.4164515   0.1947101
 2 -275 -300  -8.3260164  -9.1375370   0.1957327
 2 -250 -300  -8.3699665  -9.7890778   0.1932337
 2 -225 -300  -8.2705173 -10.3098812   0.1867380
 2 -200 -300  -8.0145988 -10.6269913   0.1760362
 2 -175 -300  -7.6036091 -10.6612463   0.1612687
 2 -150 -300  -7.0580773 -10.3367615   0.1429363
 2 -125 -300  -6.4196444  -9.5935402   0.1218122
 2 -100 -300  -5.7488337  -8.4009695   9.8771960E-02
 2 -75 -300  -5.1181545  -6.7688684   7.4606650E-02
 2 -50 -300  -4.6016097  -4.7528701   4.9895167E-02
 2 -25 -300  -4.2628961  -2.4522099   2.4975685E-02
 2 0 -300  -4.1449475  -6.2103100E-16  -1.3270635E-16
 2 25 -300  -4.2628961   2.4522099  -2.4975685E-02
 2 50 -300  -4.6016097   4.7528701  -4.9895167E-02
 2 75 -300  -5.1181545   6.7688684  -7.4606650E-02
 2 100 -300  -5.7488337   8.4009695  -9.8771960E-02
 2 125 -300  -6.4196444   9.5935402  -0.1218122
 2 150 -300  -7.0580773  10.3367615  -0.1429363
 2 175 -300  -7.6036091  10.6612463  -0.1612687
 2 200 -300  -8.0145988  10.6269913  -0.1760362
 2 225 -300  -8.2705173  10.3098812  -0.1867380
 2 250 -300  -8.3699665   9.7890778  -0.1932337
 2 275 -300  -8.3260164   9.1375370  -0.1957327
 2 300 -300  -8.1606426   8.4164515  -0.1947101
 2 -300 -275  -9.0182858  -8.7609425   0.1962945
 2 -275 -275  -9.3252783  -9.6492424   0.1963190
 2 -250 -275  -9.5028992 -10.4928637   0.1919127
 2 -225 -275  -9.5172892 -11.2203159   0.1825127
 2 -200 -275  -9.3429394 -11.7408409   0.1680377
 2 -175 -275  -8.9709787 -11.9501171   0.1490591
 2 -150 -275  -8.4170961 -11.7422667   0.1268160
 2 -125 -275  -7.7261543 -11.0276470   0.1029930
 2 -100 -275  -6.9706588  -9.7532015   7.9291046E-02
 2 -75 -275  -6.2418904  -7.9199762   5.6962881E-02
 2 -50 -275  -5.6352677  -5.5922141   3.6529265E-02
 2 -25 -275  -5.2337270  -2.8948741   1.7782200E-02
 2 0 -275  -5.0932989   2.8796410E-15  -3.0444397E-16
 2 25 -275  -5.2337270   2.8948741  -1.7782200E-02
 2 50 -275  -5.6352677   5.5922141  -3.6529265E-02
 2 75 -275  -6.2418904   7.9199762  -5.6962881E-02
 2 100 -275  -6.9706588   9.7532015  -7.9291046E-02
 2 125 -275  -7.7261543  11.0276470  -0.1029930
 2 150 -275  -8.4170961  11.7422667  -0.1268160
 2 175 -275  -8.9709787  11.9501171  -0.1490591
 2 200 -275  -9.3429394  11.7408409  -0.1680377
 2 225 -275  -9.5172892  11.2203159  -0.1825127
 2 250 -275  -9.5028992  10.4928637  -0.1919127
 2 275 -275  -9.3252783   9.6492424  -0.1963190
 2 300 -275  -9.0182858   8.7609425  -0.1962945
 2 -300 -250  -9.8834219  -9.0094109   0.1931057
 2 -275 -250 -10.3732080 -10.0801497   0.1905566
 2 -250 -250 -10.7339878 -11.1448174   0.1819133
 2 -225 -250 -10.9168234 -12.1230564   0.1663775
 2 -200 -250 -10.8785620 -12.9046392   0.1440433
 2 -175 -250 -10.5937338 -13.3540173   0.1163162
 2 -150 -250 -10.0675230 -13.3247709   8.6012691E-02
 2 -125 -250  -9.3450823 -12.6844912   5.6872636E-02
 2 -100 -250  -8.5118866 -11.3457298   3.2499239E-02
 2 -75 -250  -7.6823292  -9.2939787   1.5174675E-02
 2 -50 -250  -6.9789062  -6.6027427   5.1951716E-03
 2 -25 -250  -6.5086031  -3.4303274   1.0286263E-03
 2 0 -250  -6.3434167   4.7184479E-16   6.6786854E-16
 2 25 -250  -6.5086031   3.4303274  -1.0286263E-03
 2 50 -250  -6.9789062   6.6027427  -5.1951716E-03
 2 75 -250  -7.6823292   9.2939787  -1.5174675E-02
 2 100 -250  -8.5118866  11.3457298  -3.2499239E-02
 2 125 -250  -9.3450823  12.6844912  -5.6872636E-02
 2 150 -250 -10.0675230  13.3247709  -8.6012691E-02
 2 175 -250 -10.5937338  13.3540173  -0.1163162
 2 200 -250 -10.8785620  12.9046392  -0.1440433
 2 225 -250 -10.9168234  12.1230564  -0.1663775
 2 250 -250 -10.7339878  11.1448174  -0.1819133
 2 275 -250 -10.3732080  10.0801497  -0.1905566
 2 300 -250  -9.8834219   9.0094109  -0.1931057
 2 -300 -225 -10.7073622  -9.1229210   0.1836307
 2 -275 -225 -11.4245701 -10.3827114   0.1759718
 2 -250 -225 -12.0272369 -11.6917143   0.1590867
 2 -225 -225 -12.4487648 -12.9647675   0.1314679
 2 -200 -225 -12.6223621 -14.0726318   9.3226150E-02
 2 -175 -225 -12.4972439 -14.8427038   4.7201790E-02
 2 -150 -225 -12.0591145 -15.0747242  -5.0685066E-04
 2 -125 -225 -11.3476830 -14.5749826  -4.1473288E-02
 2 -100 -225 -10.4612589 -13.2037868  -6.7566983E-02
 2 -75 -225  -9.5421104 -10.9207878  -7.4101366E-02
 2 -50 -225  -8.7460365  -7.8096647  -6.1496165E-02
 2 -25 -225  -8.2084169  -4.0726476  -3.4488708E-02
 2 0 -225  -8.0188704   2.7408631E-16  -1.2143064E-17
 2 25 -225  -8.2084169   4.0726476   3.4488708E-02
 2 50 -225  -8.7460365   7.8096647   6.1496165E-02
 2 75 -225  -9.5421104  10.9207878   7.4101366E-02
 2 100 -225 -10.4612589  13.2037868   6.7566983E-02
 2 125 -225 -11.3476830  14.5749826   4.1473288E-02
 2 150 -225 -12.0591145  15.0747242   5.0685066E-04
 2 175 -225 -12.4972439  14.8427038  -4.7201790E-02
 2 200 -225 -12.6223621  14.0726318  -9.3226150E-02
 2 225 -225 -12.4487648  12.9647675  -0.1314679
 2 250 -225 -12.0272369  11.6917143  -0.1590867
 2 275 -225 -11.4245701  10.3827114  -0.1759718
 2 300 -225 -10.7073622   9.1229210  -0.1836307
 2 -300 -200 -11.4180250  -9.0595245   0.1664275
 2 -275 -200 -12.4050684 -10.5002813   0.1498668
 2 -250 -200 -13.3134861 -12.0636702   0.1182197
 2 -225 -200 -14.0586872 -13.6677408   6.7956567E-02
 2 -200 -200 -14.5447493 -15.1689320  -1.7472203E-03
 2 -175 -200 -14.6846905 -16.3539772  -8.6054370E-02
 2 -150 -200 -14.4313793 -16.9532051  -0.1722445
 2 -125 -200 -13.8088360 -16.6859169  -0.2410364
 2 -100 -200 -12.9257145 -15.3336496  -0.2731120
 2 -75 -200 -11.9566917 -12.8150635  -0.2579312
 2 -50 -200 -11.0965300  -9.2263203  -0.1982452
 2 -25 -200 -10.5104723  -4.8290510  -0.1068957
 2 0 -200 -10.3034077  -3.5457748E-15   2.4806546E-16
 2 25 -200 -10.5104723   4.8290510   0.1068957
 2 50 -200 -11.0965300   9.2263203   0.1982452
 2 75 -200 -11.9566917  12.8150635   0.2579312
 2 100 -200 -12.9257145  15.3336496   0.2731120
 2 125 -200 -13.8088360  16.6859169   0.2410364
 2 150 -200 -14.4313793  16.9532051   0.1722445
 2 175 -200 -14.6846905  16.3539772   8.6054370E-02
 2 200 -200 -14.5447493  15.1689320   1.7472203E-03
 2 225 -200 -14.0586872  13.6677408  -6.7956567E-02
 2 250 -200 -13.3134861  12.0636702  -0.1182197
 2 275 -200 -12.4050684  10.5002813  -0.1498668
 2 300 -200 -11.4180250   9.0595245  -0.1664275
 2 -300 -175 -11.9155779  -8.7803259   0.1405817
 2 -275 -175 -13.2020121 -10.3721924   0.1099781
 2 -250 -175 -14.4748077 -12.1761770   5.3700849E-02
 2 -225 -175 -15.6360292 -14.1266022  -3.7040208E-02
 2 -200 -175 -16.5587597 -16.0773487  -0.1673818
 2 -175 -175 -17.1089096 -17.7769127  -0.3312817
 2 -150 -175 -17.1886883 -18.8706799  -0.5034555
 2 -125 -175 -16.7896805 -18.9567204  -0.6392183
 2 -100 -175 -16.0236111 -17.6988678  -0.6904982
 2 -75 -175 -15.0997152 -14.9531298  -0.6318361
 2 -50 -175 -14.2536860 -10.8346195  -0.4738751
 2 -25 -175 -13.6742229  -5.6883268  -0.2512153
 2 0 -175 -13.4699192   3.9621084E-15   9.0899510E-16
 2 25 -175 -13.6742229   5.6883268   0.2512153
 2 50 -175 -14.2536860  10.8346195   0.4738751
 2 75 -175 -15.0997152  14.9531298   0.6318361
 2 100 -175 -16.0236111  17.6988678   0.6904982
 2 125 -175 -16.7896805  18.9567204   0.6392183
 2 150 -175 -17.1886883  18.8706799   0.5034555
 2 175 -175 -17.1089096  17.7769127   0.3312817
 2 200 -175 -16.5587597  16.0773487   0.1673818
 2 225 -175 -15.6360292  14.1266022   3.7040208E-02
 2 250 -175 -14.4748077  12.1761770  -5.3700849E-02
 2 275 -175 -13.2020121  10.3721924  -0.1099781
 2 300 -175 -11.9155779   8.7803259  -0.1405817
 2 -300 -150 -12.0718708  -8.2600527   0.1064644
 2 -275 -150 -13.6572962  -9.9454117   5.5886503E-02
 2 -250 -150 -15.3274851 -11.9401913  -3.8253084E-02
 2 -225 -150 -16.9842186 -14.2126837  -0.1970626
 2 -200 -150 -18.4771557 -16.6357937  -0.4396398
 2 -175 -150 -19.6206341 -18.9342518  -0.7656851
 2 -150 -150 -20.2481327 -20.6589298  -1.1294332
 2 -125 -150 -20.2953720 -21.2446747  -1.4273024
 2 -100 -150 -19.8606224 -20.1820431  -1.5347749
 2 -75 -150 -19.1799469 -17.2345333  -1.3863075
 2 -50 -150 -18.5193977 -12.5520763  -1.0196751
 2 -25 -150 -18.0682144  -6.6013575  -0.5310197
 2 0 -150 -17.9113846   3.6776138E-15   8.0491169E-16
 2 25 -150 -18.0682144   6.6013575   0.5310197
 2 50 -150 -18.5193977  12.5520763   1.0196751
 2 75 -150 -19.1799469  17.2345333   1.3863075
 2 100 -150 -19.8606224  20.1820431   1.5347749
 2 125 -150 -20.2953720  21.2446747   1.4273024
 2 150 -150 -20.2481327  20.6589298   1.1294332
 2 175 -150 -19.6206341  18.9342518   0.7656851
 2 200 -150 -18.4771557  16.6357937   0.4396398
 2 225 -150 -16.9842186  14.2126837   0.1970626
 2 250 -150 -15.3274851  11.9401913   3.8253084E-02
 2 275 -150 -13.6572962   9.9454117  -5.5886503E-02
 2 300 -150 -12.0718708   8.2600527  -0.1064644
 2 -300 -125 -11.7382259  -7.5024095   6.6712789E-02
 2 -275 -125 -13.5692968  -9.1952658  -8.6107096E-03
 2 -250 -125 -15.6111870 -11.2863531  -0.1545119
 2 -225 -125 -17.7887077 -13.7966242  -0.4173368
 2 -200 -125 -19.9524498 -16.6493912  -0.8530537
 2 -175 -125 -21.8805885 -19.5790367  -1.4937696
 2 -150 -125 -23.3357487 -22.0494499  -2.2738795
 2 -125 -125 -24.1788692 -23.2886791  -2.9604254
 2 -100 -125 -24.4634609 -22.5398674  -3.2218678
 2 -75 -125 -24.4090691 -19.4352207  -2.8787758
 2 -50 -125 -24.2622414 -14.1919117  -2.0617232
 2 -25 -125 -24.1639671  -7.4578695  -1.0452834
 2 0 -125 -24.1350727   1.3739010E-15   1.4363510E-15
 2 25 -125 -24.1639671   7.4578695   1.0452834
 2 50 -125 -24.2622414  14.1919117   2.0617232
 2 75 -125 -24.4090691  19.4352207   2.8787758
 2 100 -125 -24.4634609  22.5398674   3.2218678
 2 125 -125 -24.1788692  23.2886791   2.9604254
 2 150 -125 -23.3357487  22.0494499   2.2738795
 2 175 -125 -21.8805885  19.5790367   1.4937696
 2 200 -125 -19.9524498  16.6493912   0.8530537
 2 225 -125 -17.7887077  13.7966242   0.4173368
 2 250 -125 -15.6111870  11.2863531   0.1545119
 2 275 -125 -13.5692968   9.1952658   8.6107096E-03
 2 300 -125 -11.7382259   7.5024095  -6.6712789E-02
 2 -300 -100 -10.7672758  -6.5576868   2.6977435E-02
 2 -275 -100 -12.7144623  -8.1546259  -7.2738767E-02
 2 -250 -100 -15.0013819 -10.2079697  -0.2767061
 2 -225 -100 -17.6041908 -12.8032589  -0.6739405
 2 -200 -100 -20.4172096 -15.9492483  -1.3994932
 2 -175 -100 -23.2337818 -19.4457359  -2.5911744
 2 -150 -100 -25.7965660 -22.7085705  -4.2184734
 2 -125 -100 -27.9293232 -24.7256012  -5.8055773
 2 -100 -100 -29.6071663 -24.4048138  -6.4673424
 2 -75 -100 -30.8713207 -21.2044773  -5.6842356
 2 -50 -100 -31.7781639 -15.4600954  -3.8987844
 2 -25 -100 -32.3600273  -8.0846214  -1.8930678
 2 0 -100 -32.5683441   5.8147931E-15   3.2543412E-15
 2 25 -100 -32.3600273   8.0846214   1.8930678
 2 50 -100 -31.7781639  15.4600954   3.8987844
 2 75 -100 -30.8713207  21.2044773   5.6842356
 2 100 -100 -29.6071663  24.4048138   6.4673424
 2 125 -100 -27.9293232  24.7256012   5.8055773
 2 150 -100 -25.7965660  22.7085705   4.2184734
 2 175 -100 -23.2337818  19.4457359   2.5911744
 2 200 -100 -20.4172096  15.9492483   1.3994932
 2 225 -100 -17.6041908  12.8032589   0.6739405
 2 250 -100 -15.0013819  10.2079697   0.2767061
 2 275 -100 -12.7144623   8.1546259   7.2738767E-02
 2 300 -100 -10.7672758   6.5576868  -2.6977435E-02
 2 -300 -75  -9.0523443  -5.5352697  -4.5623137E-03
 2 -275 -75 -10.9002256  -6.9427562  -0.1179958
 2 -250 -75 -13.1715136  -8.8162365  -0.3640251
 2 -225 -75 -15.9091053 -11.3028479  -0.8838434
 2 -200 -75 -19.0926971 -14.5240088  -1.9378320
 2 -175 -75 -22.6088333 -18.4219589  -3.9045331
 2 -150 -75 -26.3161011 -22.4515266  -7.0111756
 2 -125 -75 -30.2310486 -25.3331146 -10.5100222
 2 -100 -75 -34.3513298 -25.5247440 -12.1486692
 2 -75 -75 -38.0353737 -22.2833176 -10.3648710
 2 -50 -75 -40.6389542 -16.1151333  -6.6180773
 2 -25 -75 -42.1650963  -8.3258705  -3.0034499
 2 0 -75 -42.6798859   2.6367797E-15  -8.5972895E-15
 2 25 -75 -42.1650963   8.3258705   3.0034499
 2 50 -75 -40.6389542  16.1151333   6.6180773
 2 75 -75 -38.0353737  22.2833176  10.3648710
 2 100 -75 -34.3513298  25.5247440  12.1486692
 2 125 -75 -30.2310486  25.3331146  10.5100222
 2 150 -75 -26.3161011  22.4515266   7.0111756
 2 175 -75 -22.6088333  18.4219589   3.9045331
 2 200 -75 -19.0926971  14.5240088   1.9378320
 2 225 -75 -15.9091053  11.3028479   0.8838434
 2 250 -75 -13.1715136   8.8162365   0.3640251
 2 275 -75 -10.9002256   6.9427562   0.1179958
 2 300 -75  -9.0523443   5.5352697   4.5623137E-03
 2 -300 -50  -6.5794101  -4.5990057  -2.0002443E-02
 2 -275 -50  -8.0501070  -5.7729683  -0.1235641
 2 -250 -50  -9.9246111  -7.3762670  -0.3602938
 2 -225 -50 -12.2908602  -9.5998306  -0.8986549
 2 -200 -50 -15.2094584 -12.6893749  -2.1041620
 2 -175 -50 -18.6897926 -16.8356438  -4.6737804
 2 -150 -50 -22.8131886 -21.7462101  -9.5084848
 2 -125 -50 -28.2485638 -25.8580513 -16.1930866
 2 -100 -50 -35.7796135 -26.7415524 -19.9029446
 2 -75 -50 -42.9363098 -23.3179684 -16.0577011
 2 -50 -50 -47.2321968 -16.4298191  -9.1309872
 2 -25 -50 -49.4116478  -8.2385607  -3.7642729
 2 0 -50 -50.1110954  -3.1918912E-15   7.0915496E-15
 2 25 -50 -49.4116478   8.2385607   3.7642729
 2 50 -50 -47.2321968  16.4298191   9.1309872
 2 75 -50 -42.9363098  23.3179684  16.0577011
 2 100 -50 -35.7796135  26.7415524  19.9029446
 2 125 -50 -28.2485638  25.8580513  16.1930866
 2 150 -50 -22.8131886  21.7462101   9.5084848
 2 175 -50 -18.6897926  16.8356438   4.6737804
 2 200 -50 -15.2094584  12.6893749   2.1041620
 2 225 -50 -12.2908602   9.5998306   0.8986549
 2 250 -50  -9.9246111   7.3762670   0.3602938
 2 275 -50  -8.0501070   5.7729683   0.1235641
 2 300 -50  -6.5794101   4.5990057   2.0002443E-02
 2 -300 -25  -3.4721739  -3.9348781  -1.6512066E-02
 2 -275 -25  -4.2934155  -4.9134445  -7.9544172E-02
 2 -250 -25  -5.3652267  -6.2693796  -0.2290045
 2 -225 -25  -6.7599425  -8.2158365  -0.5871555
 2 -200 -25  -8.5469379 -11.1108570  -1.4510956
 2 -175 -25 -10.7746840 -15.4959335  -3.5072508
 2 -150 -25 -13.5653820 -21.8283482  -8.1019192
 2 -125 -25 -17.9657269 -28.9362507 -16.3259220
 2 -100 -25 -26.6118145 -31.8430614 -22.2050781
 2 -75 -25 -35.0391502 -26.7962761 -16.2428436
 2 -50 -25 -38.7678452 -17.3301888  -7.8651390
 2 -25 -25 -40.3923988  -8.1436148  -2.9149168
 2 0 -25 -40.9074783   4.9266147E-15  -8.8262730E-15
 2 25 -25 -40.3923988   8.1436148   2.9149168
 2 50 -25 -38.7678452  17.3301888   7.8651390
 2 75 -25 -35.0391502  26.7962761  16.2428436
 2 100 -25 -26.6118145  31.8430614  22.2050781
 2 125 -25 -17.9657269  28.9362507  16.3259220
 2 150 -25 -13.5653820  21.8283482   8.1019192
 2 175 -25 -10.7746840  15.4959335   3.5072508
 2 200 -25  -8.5469379  11.1108570   1.4510956
 2 225 -25  -6.7599425   8.2158365   0.5871555
 2 250 -25  -5.3652267   6.2693796   0.2290045
 2 275 -25  -4.2934155   4.9134445   7.9544172E-02
 2 300 -25  -3.4721739   3.9348781   1.6512066E-02
 2 -300 0  -2.7953331E-09  -3.6939800  -7.8047053E-09
 2 -275 0   1.3272807E-09  -4.5960569  -1.3238667E-08
 2 -250 0   8.9028935E-09  -5.8513217  -2.3326882E-08
 2 -225 0   2.0916135E-08  -7.6791563  -4.0925773E-08
 2 -200 0   3.4519278E-08 -10.4874773  -6.5369271E-08
 2 -175 0   3.2526195E-08 -15.0219183  -7.1414824E-08
 2 -150 0  -2.9816363E-08 -22.4013557   6.9273298E-08
 2 -125 0  -8.8840395E-08 -32.6994057   7.1152112E-07
 2 -100 0   4.8691010E-07 -38.6514320   1.4466840E-06
 2 -75 0   1.0605917E-06 -30.7118130   7.2021294E-07
 2 -50 0   9.9495730E-07 -18.2182522   9.0054286E-08
 2 -25 0   9.2100947E-07  -8.1567812  -3.1639395E-08
 2 0 0   9.0552362E-07  -7.1956330E-14   5.7578297E-15
 2 25 0   9.2100947E-07   8.1567812   3.1639406E-08
 2 50 0   9.9495730E-07  18.2182522  -9.0054272E-08
 2 75 0   1.0605917E-06  30.7118130  -7.2021288E-07
 2 100 0   4.8691010E-07  38.6514320  -1.4466840E-06
 2 125 0  -8.8840402E-08  32.6994057  -7.1152112E-07
 2 150 0  -2.9816373E-08  22.4013557  -6.9273291E-08
 2 175 0   3.2526188E-08  15.0219183   7.1414824E-08
 2 200 0   3.4519271E-08  10.4874773   6.5369271E-08
 2 225 0   2.0916129E-08   7.6791563   4.0925773E-08
 2 250 0   8.9028873E-09   5.8513217   2.3326882E-08
 2 275 0   1.3272754E-09   4.5960569   1.3238667E-08
 2 300 0  -2.7953377E-09   3.6939800   7.8047053E-09
