 1 200 175  19.6572971  19.2332935   0.8921607
 1 225 175  18.5032463  16.5948296   0.7880278
 1 250 175  17.0347939  14.0484095   0.6818695
 1 275 175  15.4320002  11.7603884   0.5822302
 1 300 175  13.8265810   9.7912893   0.4934058
 1 -300 200  13.1168165 -10.1444387  -0.4726092
 1 -275 200  14.3279963 -11.9227505  -0.5462270
 1 -250 200  15.4465914 -13.8953257  -0.6254354
 1 -225 200  16.3590488 -15.9719868  -0.7057003
 1 -200 200  16.9317589 -17.9803600  -0.7794855
 1 -175 200  17.0380573 -19.6493130  -0.8360496
 1 -150 200  16.6032753 -20.6204853  -0.8622526
 1 -125 200  15.6542110 -20.5068932  -0.8447618
 1 -100 200  14.3437939 -18.9969978  -0.7734248
 1 -75 200  12.9246511 -15.9657154  -0.6446689
 1 -50 200  11.6773252 -11.5339603  -0.4633608
 1 -25 200  10.8341599  -6.0473394  -0.2423128
 1 0 200  10.5376186  -4.6351811E-15  -2.5673907E-16
 1 25 200  10.8341599   6.0473394   0.2423128
 1 50 200  11.6773252  11.5339603   0.4633608
 1 75 200  12.9246511  15.9657154   0.6446689
 1 100 200  14.3437939  18.9969978   0.7734248
 1 125 200  15.6542110  20.5068932   0.8447618
 1 150 200  16.6032753  20.6204853   0.8622526
 1 175 200  17.0380573  19.6493130   0.8360496
 1 200 200  16.9317589  17.9803600   0.7794855
 1 225 200  16.3590488  15.9719868   0.7057003
 1 250 200  15.4465914  13.8953257   0.6254354
 1 275 200  14.3279963  11.9227505   0.5462270
 1 300 200  13.1168165  10.1444387   0.4726092
 1 -300 225  12.1804276 -10.2256489  -0.4431206
 1 -275 225  13.0455294 -11.7753296  -0.5022436
 1 -250 225  13.7701387 -13.4183760  -0.5632237
 1 -225 225  14.2656040 -15.0559082  -0.6218731
 1 -200 225  14.4403486 -16.5301895  -0.6720189
 1 -175 225  14.2217636 -17.6225147  -0.7056306
 1 -150 225  13.5853758 -18.0712090  -0.7136087
 1 -125 225  12.5812254 -17.6160851  -0.6873355
 1 -100 225  11.3422737 -16.0635014  -0.6207381
 1 -75 225  10.0642414 -13.3500643  -0.5122243
 1 -50 225   8.9616442  -9.5773163  -0.3657426
 1 -25 225   8.2192917  -5.0033159  -0.1905700
 1 0 225   7.9580231  -2.9976022E-15   3.3653635E-16
 1 25 225   8.2192917   5.0033159   0.1905700
 1 50 225   8.9616442   9.5773163   0.3657426
 1 75 225  10.0642414  13.3500643   0.5122243
 1 100 225  11.3422737  16.0635014   0.6207381
 1 125 225  12.5812254  17.6160851   0.6873355
 1 150 225  13.5853758  18.0712090   0.7136087
 1 175 225  14.2217636  17.6225147   0.7056306
 1 200 225  14.4403486  16.5301895   0.6720189
 1 225 225  14.2656040  15.0559082   0.6218731
 1 250 225  13.7701387  13.4183760   0.5632237
 1 275 225  13.0455294  11.7753296   0.5022436
 1 300 225  12.1804276  10.2256489   0.4431206
 1 -300 250  11.1371155 -10.0887537  -0.4091754
 1 -275 250  11.7169828 -11.4011030  -0.4554515
 1 -250 250  12.1379681 -12.7316723  -0.5011289
 1 -225 250  12.3354979 -13.9853268  -0.5426157
 1 -200 250  12.2510204 -15.0271177  -0.5750705
 1 -175 250  11.8480024 -15.6865406  -0.5926421
 1 -150 250  11.1300039 -15.7750139  -0.5891147
 1 -125 250  10.1543207 -15.1179714  -0.5589614
 1 -100 250   9.0333729 -13.5961208  -0.4986165
 1 -75 250   7.9194846 -11.1834097  -0.4076087
 1 -50 250   6.9762702  -7.9676428  -0.2891707
 1 -25 250   6.3463240  -4.1462479  -0.1501115
 1 0 250   6.1252041   2.4286129E-16  -4.6664062E-16
 1 25 250   6.3463240   4.1462479   0.1501115
 1 50 250   6.9762702   7.9676428   0.2891707
 1 75 250   7.9194846  11.1834097   0.4076087
 1 100 250   9.0333729  13.5961208   0.4986165
 1 125 250  10.1543207  15.1179714   0.5589614
 1 150 250  11.1300039  15.7750139   0.5891147
 1 175 250  11.8480024  15.6865406   0.5926421
 1 200 250  12.2510204  15.0271177   0.5750705
 1 225 250  12.3354979  13.9853268   0.5426157
 1 250 250  12.1379681  12.7316723   0.5011289
 1 275 250  11.7169828  11.4011030   0.4554515
 1 300 250  11.1371155  10.0887537   0.4091754
 1 -300 275  10.0702162  -9.7891788  -0.3737999
 1 -275 275  10.4253836 -10.8743687  -0.4092171
 1 -250 275  10.6218863 -11.9256220  -0.4425583
 1 -225 275  10.6153507 -12.8577557  -0.4708804
 1 -200 275  10.3712368 -13.5599127  -0.4904906
 1 -175 275   9.8758736 -13.9019327  -0.4971937
 1 -150 275   9.1473236 -13.7490826  -0.4867842
 1 -125 275   8.2420712 -12.9847412  -0.4557507
 1 -100 275   7.2534823 -11.5369654  -0.4020669
 1 -75 275   6.3002591  -9.4016924  -0.3258646
 1 -50 275   5.5069766  -6.6549926  -0.2297798
 1 -25 275   4.9819794  -3.4501052  -0.1188542
 1 0 275   4.7983985   2.2482016E-15   3.8163916E-17
 1 25 275   4.9819794   3.4501052   0.1188542
 1 50 275   5.5069766   6.6549926   0.2297798
 1 75 275   6.3002591   9.4016924   0.3258646
 1 100 275   7.2534823  11.5369654   0.4020669
 1 125 275   8.2420712  12.9847412   0.4557507
 1 150 275   9.1473236  13.7490826   0.4867842
 1 175 275   9.8758736  13.9019327   0.4971937
 1 200 275  10.3712368  13.5599127   0.4904906
 1 225 275  10.6153507  12.8577557   0.4708804
 1 250 275  10.6218863  11.9256220   0.4425583
 1 275 275  10.4253836  10.8743687   0.4092171
 1 300 275  10.0702162   9.7891788   0.3737999
 1 -300 300   9.0336552  -9.3767900  -0.3389983
 1 -275 300   9.2180042 -10.2555332  -0.3655318
 1 -250 300   9.2544384 -11.0667076  -0.3892041
 1 -225 300   9.1142359 -11.7373486  -0.4076765
 1 -200 300   8.7794294 -12.1787386  -0.4181831
 1 -175 300   8.2501392 -12.2928944  -0.4177489
 1 -150 300   7.5509000 -11.9842014  -0.4035489
 1 -125 300   6.7335873 -11.1753244  -0.3733781
 1 -100 300   5.8748174  -9.8245239  -0.3261464
 1 -75 300   5.0671358  -7.9400568  -0.2622803
 1 -50 300   4.4053888  -5.5873623  -0.1839159
 1 -25 300   3.9713607  -2.8864992  -9.4814345E-02
 1 0 300   3.8202052  -3.1571967E-16  -3.4347525E-16
 1 25 300   3.9713607   2.8864992   9.4814345E-02
 1 50 300   4.4053888   5.5873623   0.1839159
 1 75 300   5.0671358   7.9400568   0.2622803
 1 100 300   5.8748174   9.8245239   0.3261464
 1 125 300   6.7335873  11.1753244   0.3733781
 1 150 300   7.5509000  11.9842014   0.4035489
 1 175 300   8.2501392  12.2928944   0.4177489
 1 200 300   8.7794294  12.1787386   0.4181831
 1 225 300   9.1142359  11.7373486   0.4076765
 1 250 300   9.2544384  11.0667076   0.3892041
 1 275 300   9.2180042  10.2555332   0.3655318
 1 300 300   9.0336552   9.3767900   0.3389983
 2 -300 -300 -16.3310909 -16.8497620   0.7898806
 2 -275 -300 -16.6625710 -18.3006401   0.8448697
 2 -250 -300 -16.7495499 -19.6143818   0.8923908
 2 -225 -300 -16.5471935 -20.6681671   0.9274642
 2 -200 -300 -16.0284863 -21.3151035   0.9443237
 2 -175 -300 -15.1956081 -21.3952961   0.9368825
 2 -150 -300 -14.0895786 -20.7549324   0.8994740
 2 -125 -300 -12.7944670 -19.2718811   0.8277952
 2 -100 -300 -11.4329844 -16.8831844   0.7198867
 2 -75 -300 -10.1524649 -13.6076975   0.5769165
 2 -50 -300  -9.1034241  -9.5571404   0.4035442
 2 -25 -300  -8.4154463  -4.9316425   0.2077310
 2 0 -300  -8.1758623  -3.0184188E-16   3.6429193E-17
 2 25 -300  -8.4154463   4.9316425  -0.2077310
 2 50 -300  -9.1034241   9.5571404  -0.4035442
 2 75 -300 -10.1524649  13.6076975  -0.5769165
 2 100 -300 -11.4329844  16.8831844  -0.7198867
 2 125 -300 -12.7944670  19.2718811  -0.8277952
 2 150 -300 -14.0895786  20.7549324  -0.8994740
 2 175 -300 -15.1956081  21.3952961  -0.9368825
 2 200 -300 -16.0284863  21.3151035  -0.9443237
 2 225 -300 -16.5471935  20.6681671  -0.9274642
 2 250 -300 -16.7495499  19.6143818  -0.8923908
 2 275 -300 -16.6625710  18.3006401  -0.8448697
 2 300 -300 -16.3310909  16.8497620  -0.7898806
 2 -300 -275 -18.0553474 -17.5444183   0.8621954
 2 -275 -275 -18.6721478 -19.3335819   0.9352157
 2 -250 -275 -19.0282230 -21.0369015   1.0021663
 2 -225 -275 -19.0543346 -22.5110340   1.0568249
 2 -200 -275 -18.6977673 -23.5731411   1.0915662
 2 -175 -275 -17.9393444 -24.0120697   1.0978992
 2 -150 -275 -16.8099098 -23.6124821   1.0674706
 2 -125 -275 -15.4001675 -22.1910534   0.9934643
 2 -100 -275 -13.8578329 -19.6382656   0.8721468
 2 -75 -275 -12.3694887 -15.9545441   0.7041636
 2 -50 -275 -11.1303778 -11.2690706   0.4951933
 2 -25 -275 -10.3101435  -5.8346944   0.2557283
 2 0 -275 -10.0232925  -3.3167913E-15  -3.5908776E-16
 2 25 -275 -10.3101435   5.8346944  -0.2557283
 2 50 -275 -11.1303778  11.2690706  -0.4951933
 2 75 -275 -12.3694887  15.9545441  -0.7041636
 2 100 -275 -13.8578329  19.6382656  -0.8721468
 2 125 -275 -15.4001675  22.1910534  -0.9934643
 2 150 -275 -16.8099098  23.6124821  -1.0674706
 2 175 -275 -17.9393444  24.0120697  -1.0978992
 2 200 -275 -18.6977673  23.5731411  -1.0915662
 2 225 -275 -19.0543346  22.5110340  -1.0568249
 2 250 -275 -19.0282230  21.0369015  -1.0021663
 2 275 -275 -18.6721478  19.3335819  -0.9352157
 2 300 -275 -18.0553474  17.5444183  -0.8621954
 2 -300 -250 -19.7987442 -18.0474033   0.9337786
 2 -275 -250 -20.7850800 -20.2067375   1.0285438
 2 -250 -250 -21.5114288 -22.3601856   1.1199592
 2 -225 -250 -21.8773937 -24.3471260   1.2004676
 2 -200 -250 -21.7934361 -25.9455757   1.2601643
 2 -175 -250 -21.2054043 -26.8805428   1.2873360
 2 -150 -250 -20.1217785 -26.8527946   1.2697726
 2 -125 -250 -18.6338005 -25.5896778   1.1968315
 2 -100 -250 -16.9169140 -22.9093227   1.0618882
 2 -75 -250 -15.2072001 -18.7791538   0.8644957
 2 -50 -250 -13.7576580 -13.3473959   0.6115286
 2 -25 -250 -12.7888060  -6.9361448   0.3169093
 2 0 -250 -12.4485941  -3.6151637E-15  -1.9428903E-16
 2 25 -250 -12.7888060   6.9361448  -0.3169093
 2 50 -250 -13.7576580  13.3473959  -0.6115286
 2 75 -250 -15.2072001  18.7791538  -0.8644957
 2 100 -250 -16.9169140  22.9093227  -1.0618882
 2 125 -250 -18.6338005  25.5896778  -1.1968315
 2 150 -250 -20.1217785  26.8527946  -1.2697726
 2 175 -250 -21.2054043  26.8805428  -1.2873360
 2 200 -250 -21.7934361  25.9455757  -1.2601643
 2 225 -250 -21.8773937  24.3471260  -1.2004676
 2 250 -250 -21.5114288  22.3601856  -1.1199592
 2 275 -250 -20.7850800  20.2067375  -1.0285438
 2 300 -250 -19.7987442  18.0474033  -0.9337786
 2 -300 -225 -21.4651451 -18.2799473   1.0001372
 2 -275 -225 -22.9133816 -20.8243484   1.1202604
 2 -250 -225 -24.1315842 -23.4781094   1.2415971
 2 -225 -225 -24.9825802 -26.0724583   1.3553506
 2 -200 -225 -25.3267956 -28.3479118   1.4489959
 2 -175 -225 -25.0556221 -29.9536018   1.5066384
 2 -150 -225 -24.1350327 -30.4775200   1.5106124
 2 -125 -225 -22.6443386 -29.5164871   1.4444804
 2 -100 -225 -20.7878628 -26.7761917   1.2969539
 2 -75 -225 -18.8641930 -22.1681728   1.0655398
 2 -50 -225 -17.2001934 -15.8624496   0.7585227
 2 -25 -225 -16.0780125  -8.2745895   0.3945303
 2 0 -225 -15.6827354   3.2682190E-15   1.3704315E-16
 2 25 -225 -16.0780125   8.2745895  -0.3945303
 2 50 -225 -17.2001934  15.8624496  -0.7585227
 2 75 -225 -18.8641930  22.1681728  -1.0655398
 2 100 -225 -20.7878628  26.7761917  -1.2969539
 2 125 -225 -22.6443386  29.5164871  -1.4444804
 2 150 -225 -24.1350327  30.4775200  -1.5106124
 2 175 -225 -25.0556221  29.9536018  -1.5066384
 2 200 -225 -25.3267956  28.3479118  -1.4489959
 2 225 -225 -24.9825802  26.0724583  -1.3553506
 2 250 -225 -24.1315842  23.4781094  -1.2415971
 2 275 -225 -22.9133816  20.8243484  -1.1202604
 2 300 -225 -21.4651451  18.2799473  -1.0001372
 2 -300 -200 -22.9115105 -18.1564522   1.0547895
 2 -275 -200 -24.9114132 -21.0712719   1.2030784
 2 -250 -200 -26.7565804 -24.2499256   1.3595252
 2 -225 -200 -28.2721939 -27.5338593   1.5145600
 2 -200 -200 -29.2557755 -30.6378231   1.6530012
 2 -175 -200 -29.5182400 -33.1284256   1.7538335
 2 -150 -200 -28.9506912 -34.4459114   1.7918508
 2 -125 -200 -27.5965652 -33.9960632   1.7418541
 2 -100 -200 -25.6867104 -31.3083439   1.5849905
 2 -75 -200 -23.5997238 -26.2025490   1.3151304
 2 -50 -200 -21.7562084 -18.8782406   0.9423429
 2 -25 -200 -20.5061913  -9.8834572   0.4919190
 2 0 -200 -20.0658779   4.0523140E-15   1.1241008E-15
 2 25 -200 -20.5061913   9.8834572  -0.4919190
 2 50 -200 -21.7562084  18.8782406  -0.9423429
 2 75 -200 -23.5997238  26.2025490  -1.3151304
 2 100 -200 -25.6867104  31.3083439  -1.5849905
 2 125 -200 -27.5965652  33.9960632  -1.7418541
 2 150 -200 -28.9506912  34.4459114  -1.7918508
 2 175 -200 -29.5182400  33.1284256  -1.7538335
 2 200 -200 -29.2557755  30.6378231  -1.6530012
 2 225 -200 -28.2721939  27.5338593  -1.5145600
 2 250 -200 -26.7565804  24.2499256  -1.3595252
 2 275 -200 -24.9114132  21.0712719  -1.2030784
 2 300 -200 -22.9115105  18.1564522  -1.0547895
 2 -300 -175 -23.9385815 -17.5962696   1.0889893
 2 -275 -175 -26.5565071 -20.8221798   1.2663091
 2 -250 -175 -29.1583328 -24.5024605   1.4614881
 2 -225 -175 -31.5420055 -28.5195980   1.6653003
 2 -200 -175 -33.4364052 -32.5925484   1.8606517
 2 -175 -175 -34.5419083 -36.2147369   2.0209928
 2 -150 -175 -34.6248283 -38.6426010   2.1111200
 2 -125 -175 -33.6475754 -39.0024376   2.0924304
 2 -100 -175 -31.8574333 -36.5421715   1.9333071
 2 -75 -175 -29.7393246 -30.9323311   1.6211323
 2 -50 -175 -27.8331985 -22.4254971   1.1688373
 2 -25 -175 -26.5483704 -11.7724552   0.6119779
 2 0 -175 -26.0998669  -8.3127949E-15   7.9450335E-16
 2 25 -175 -26.5483704  11.7724552  -0.6119779
 2 50 -175 -27.8331985  22.4254971  -1.1688373
 2 75 -175 -29.7393246  30.9323311  -1.6211323
 2 100 -175 -31.8574333  36.5421715  -1.9333071
 2 125 -175 -33.6475754  39.0024376  -2.0924304
 2 150 -175 -34.6248283  38.6426010  -2.1111200
 2 175 -175 -34.5419083  36.2147369  -2.0209928
 2 200 -175 -33.4364052  32.5925484  -1.8606517
 2 225 -175 -31.5420055  28.5195980  -1.6653003
 2 250 -175 -29.1583328  24.5024605  -1.4614881
 2 275 -175 -26.5565071  20.8221798  -1.2663091
 2 300 -175 -23.9385815  17.5962696  -1.0889893
 2 -300 -150 -24.2886124 -16.5446491   1.0918356
 2 -275 -150 -27.5330544 -19.9637051   1.2955116
 2 -250 -150 -30.9765015 -24.0468292   1.5293899
 2 -225 -150 -34.4209404 -28.7610283   1.7867342
 2 -200 -150 -37.5427628 -33.8873024   2.0510268
 2 -175 -150 -39.9096680 -38.8914948   2.2917397
 2 -150 -150 -41.0926170 -42.8270416   2.4616773
 2 -125 -150 -40.8883247 -44.4158173   2.5009544
 2 -100 -150 -39.5313492 -42.4417191   2.3539305
 2 -75 -150 -37.6580315 -36.3273811   1.9952756
 2 -50 -150 -35.9653473 -26.4448872   1.4447625
 2 -25 -150 -34.8762360 -13.8877411   0.7569863
 2 0 -150 -34.5116959  -1.1018964E-14  -2.0816682E-16
 2 25 -150 -34.8762360  13.8877411  -0.7569863
 2 50 -150 -35.9653473  26.4448872  -1.4447625
 2 75 -150 -37.6580315  36.3273811  -1.9952756
 2 100 -150 -39.5313492  42.4417191  -2.3539305
 2 125 -150 -40.8883247  44.4158173  -2.5009544
 2 150 -150 -41.0926170  42.8270416  -2.4616773
 2 175 -150 -39.9096680  38.8914948  -2.2917397
 2 200 -150 -37.5427628  33.8873024  -2.0510268
 2 225 -150 -34.4209404  28.7610283  -1.7867342
 2 250 -150 -30.9765015  24.0468292  -1.5293899
 2 275 -150 -27.5330544  19.9637051  -1.2955116
 2 300 -150 -24.2886124  16.5446491  -1.0918356
 2 -300 -125 -23.6592865 -15.0039454   1.0511267
 2 -275 -125 -27.4325199 -18.4353371   1.2730706
 2 -250 -125 -31.6899071 -22.7225475   1.5390840
 2 -225 -125 -36.2981796 -27.9639816   1.8484311
 2 -200 -125 -40.9439011 -34.0916252   2.1911552
 2 -175 -125 -45.0824013 -40.6562538   2.5401645
 2 -150 -125 -48.0123062 -46.5546417   2.8386049
 2 -125 -125 -49.2095871 -49.9502258   2.9909618
 2 -100 -125 -48.8145943 -48.8319511   2.8870866
 2 -75 -125 -47.6986694 -42.1849098   2.4708610
 2 -50 -125 -46.7819786 -30.6762867   1.7847322
 2 -25 -125 -46.3722267 -16.0354462   0.9293402
 2 0 -125 -46.2847252  -4.8849813E-15   2.5465741E-15
 2 25 -125 -46.3722267  16.0354462  -0.9293402
 2 50 -125 -46.7819786  30.6762867  -1.7847322
 2 75 -125 -47.6986694  42.1849098  -2.4708610
 2 100 -125 -48.8145943  48.8319511  -2.8870866
 2 125 -125 -49.2095871  49.9502258  -2.9909618
 2 150 -125 -48.0123062  46.5546417  -2.8386049
 2 175 -125 -45.0824013  40.6562538  -2.5401645
 2 200 -125 -40.9439011  34.0916252  -2.1911552
 2 225 -125 -36.2981796  27.9639816  -1.8484311
 2 250 -125 -31.6899071  22.7225475  -1.5390840
 2 275 -125 -27.4325199  18.4353371  -1.2730706
 2 300 -125 -23.6592865  15.0039454  -1.0511267
 2 -300 -100 -21.7458515 -13.0707893   0.9553236
 2 -275 -100 -25.7912788 -16.2901630   1.1804504
 2 -250 -100 -30.6271973 -20.4827881   1.4622598
 2 -225 -100 -36.2683411 -25.9026432   1.8105558
 2 -200 -100 -42.5430412 -32.7284660   2.2334440
 2 -175 -100 -48.9274750 -40.7948036   2.7290876
 2 -150 -100 -54.4429092 -49.0551300   3.2526116
 2 -125 -100 -57.9949074 -55.0160751   3.6510324
 2 -100 -100 -59.4006310 -55.2706871   3.6666679
 2 -75 -100 -59.9133453 -47.9519730   3.1481769
 2 -50 -100 -60.7982025 -34.4622002   2.2240195
 2 -25 -100 -61.9395294 -17.7615986   1.1300496
 2 0 -100 -62.4658318  -3.7470027E-15   2.3037128E-15
 2 25 -100 -61.9395294  17.7615986  -1.1300496
 2 50 -100 -60.7982025  34.4622002  -2.2240195
 2 75 -100 -59.9133453  47.9519730  -3.1481769
 2 100 -100 -59.4006310  55.2706871  -3.6666679
 2 125 -100 -57.9949074  55.0160751  -3.6510324
 2 150 -100 -54.4429092  49.0551300  -3.2526116
 2 175 -100 -48.9274750  40.7948036  -2.7290876
 2 200 -100 -42.5430412  32.7284660  -2.2334440
 2 225 -100 -36.2683411  25.9026432  -1.8105558
 2 250 -100 -30.6271973  20.4827881  -1.4622598
 2 275 -100 -25.7912788  16.2901630  -1.1804504
 2 300 -100 -21.7458515  13.0707893  -0.9553236
 2 -300 -75 -18.3203545 -10.9649897   0.7967433
 2 -275 -75 -22.1933651 -13.7609529   1.0027368
 2 -250 -75 -27.0742798 -17.5191860   1.2718525
 2 -225 -75 -33.1844406 -22.6126251   1.6274073
 2 -200 -75 -40.6615448 -29.4912777   2.1102839
 2 -175 -75 -49.3143120 -38.4841080   2.7884848
 2 -150 -75 -58.1768608 -49.0830536   3.7095520
 2 -125 -75 -65.3745346 -58.4117241   4.6693597
 2 -100 -75 -69.8163147 -60.7307510   5.0015388
 2 -75 -75 -73.3015137 -52.3613853   4.2265353
 2 -50 -75 -77.5864792 -36.4759750   2.7938135
 2 -25 -75 -81.4750290 -18.2620945   1.3341393
 2 0 -75 -83.0220947  -9.4368957E-16   3.8996584E-15
 2 25 -75 -81.4750290  18.2620945  -1.3341393
 2 50 -75 -77.5864792  36.4759750  -2.7938135
 2 75 -75 -73.3015137  52.3613853  -4.2265353
 2 100 -75 -69.8163147  60.7307510  -5.0015388
 2 125 -75 -65.3745346  58.4117241  -4.6693597
 2 150 -75 -58.1768608  49.0830536  -3.7095520
 2 175 -75 -49.3143120  38.4841080  -2.7884848
 2 200 -75 -40.6615448  29.4912777  -2.1102839
 2 225 -75 -33.1844406  22.6126251  -1.6274073
 2 250 -75 -27.0742798  17.5191860  -1.2718525
 2 275 -75 -22.1933651  13.7609529  -1.0027368
 2 300 -75 -18.3203545  10.9649897  -0.7967433
 2 -300 -50 -13.3405457  -9.0245285   0.5754631
 2 -275 -50 -16.4483719 -11.2892027   0.7352727
 2 -250 -50 -20.5411243 -14.3729343   0.9521990
 2 -225 -50 -25.9894562 -18.6615620   1.2584822
 2 -200 -50 -33.2707329 -24.7353153   1.7284008
 2 -175 -50 -42.8403206 -33.3703232   2.5363774
 2 -150 -50 -54.5336838 -45.0726891   3.9716985
 2 -125 -50 -66.2900848 -57.7470436   5.9535365
 2 -100 -50 -75.2403641 -62.7809677   6.9684906
 2 -75 -50 -83.3579025 -52.8129272   5.6195869
 2 -50 -50 -92.5325851 -34.7539062   3.2734523
 2 -25 -50 -99.6413651 -16.6837044   1.4009491
 2 0 -50  -1.0221072E+02   3.3750780E-14   5.5025429E-15
 2 25 -50 -99.6413651  16.6837044  -1.4009491
 2 50 -50 -92.5325851  34.7539062  -3.2734523
 2 75 -50 -83.3579025  52.8129272  -5.6195869
 2 100 -50 -75.2403641  62.7809677  -6.9684906
 2 125 -50 -66.2900848  57.7470436  -5.9535365
 2 150 -50 -54.5336838  45.0726891  -3.9716985
 2 175 -50 -42.8403206  33.3703232  -2.5363774
 2 200 -50 -33.2707329  24.7353153  -1.7284008
 2 225 -50 -25.9894562  18.6615620  -1.2584822
 2 250 -50 -20.5411243  14.3729343  -0.9521990
 2 275 -50 -16.4483719  11.2892027  -0.7352727
 2 300 -50 -13.3405457   9.0245285  -0.5754631
 2 -300 -25  -7.0495996  -7.6410780   0.3024761
 2 -275 -25  -8.7953653  -9.4540033   0.3903947
 2 -250 -25 -11.1638670 -11.8990097   0.5130646
 2 -225 -25 -14.4566221 -15.2785816   0.6954483
 2 -200 -25 -19.1582375 -20.0762119   1.0047483
 2 -175 -25 -26.0213127 -27.0579224   1.6334782
 2 -150 -25 -35.9275017 -37.2578888   3.0248196
 2 -125 -25 -48.5769234 -50.4587173   5.4034891
 2 -100 -25 -60.9088287 -57.5846176   6.8182554
 2 -75 -25 -72.7491150 -46.4137573   5.2229657
 2 -50 -25 -83.8541489 -28.8223495   2.6441164
 2 -25 -25 -90.9356308 -13.4702787   1.0020442
 2 0 -25 -93.2489166  -1.6597834E-14  -3.2231162E-15
 2 25 -25 -90.9356308  13.4702787  -1.0020442
 2 50 -25 -83.8541489  28.8223495  -2.6441164
 2 75 -25 -72.7491150  46.4137573  -5.2229657
 2 100 -25 -60.9088287  57.5846176  -6.8182554
 2 125 -25 -48.5769234  50.4587173  -5.4034891
 2 150 -25 -35.9275017  37.2578888  -3.0248196
 2 175 -25 -26.0213127  27.0579224  -1.6334782
 2 200 -25 -19.1582375  20.0762119  -1.0047483
 2 225 -25 -14.4566221  15.2785816  -0.6954483
 2 250 -25 -11.1638670  11.8990097  -0.5130646
 2 275 -25  -8.7953653   9.4540033  -0.3903947
 2 300 -25  -7.0495996   7.6410780  -0.3024761
 2 -300 0  -1.6351255E-08  -7.1378150  -1.8887265E-08
 2 -275 0  -4.1833039E-09  -8.7722130  -3.1582257E-08
 2 -250 0   1.8859335E-08 -10.9518223  -5.4244932E-08
 2 -225 0   5.8093569E-08 -13.9229956  -9.1728495E-08
 2 -200 0   1.1592157E-07 -18.0666447  -1.3987167E-07
 2 -175 0   1.8291539E-07 -23.9642982  -1.4620315E-07
 2 -150 0   2.4723667E-07 -32.4348412   1.0771871E-07
 2 -125 0   5.2635914E-07 -43.8702126   1.1479530E-06
 2 -100 0   2.1376686E-06 -51.0568390   2.3939263E-06
 2 -75 0   3.7427137E-06 -40.1667404   1.1684695E-06
 2 -50 0   4.0014875E-06 -24.7355251   1.5576205E-07
 2 -25 0   4.0276668E-06 -11.6312075  -5.7274804E-08
 2 0 0   4.0371174E-06   2.4424907E-15  -1.6383344E-15
 2 25 0   4.0276668E-06  11.6312075   5.7274804E-08
 2 50 0   4.0014875E-06  24.7355251  -1.5576205E-07
 2 75 0   3.7427137E-06  40.1667404  -1.1684695E-06
 2 100 0   2.1376684E-06  51.0568390  -2.3939263E-06
 2 125 0   5.2635909E-07  43.8702126  -1.1479530E-06
 2 150 0   2.4723664E-07  32.4348412  -1.0771871E-07
 2 175 0   1.8291536E-07  23.9642982   1.4620315E-07
 2 200 0   1.1592155E-07  18.0666447   1.3987167E-07
 2 225 0   5.8093555E-08  13.9229956   9.1728495E-08
 2 250 0   1.8859323E-08  10.9518223   5.4244932E-08
 2 275 0  -4.1833150E-09   8.7722130   3.1582257E-08
 2 300 0  -1.6351265E-08   7.1378150   1.8887265E-08
 2 -300 25   7.0495996  -7.6410780  -0.3024762
 2 -275 25   8.7953653  -9.4540033  -0.3903948
 2 -250 25  11.1638670 -11.8990097  -0.5130647
 2 -225 25  14.4566221 -15.2785816  -0.6954485
 2 -200 25  19.1582375 -20.0762119  -1.0047486
 2 -175 25  26.0213127 -27.0579224  -1.6334785
 2 -150 25  35.9275017 -37.2578888  -3.0248196
 2 -125 25  48.5769234 -50.4587173  -5.4034882
 2 -100 25  60.9088287 -57.5846176  -6.8182530
 2 -75 25  72.7491150 -46.4137573  -5.2229648
 2 -50 25  83.8541489 -28.8223495  -2.6441164
 2 -25 25  90.9356384 -13.4702787  -1.0020443
 2 0 25  93.2489243  -3.3861802E-15  -3.7157777E-15
 2 25 25  90.9356384  13.4702787   1.0020443
 2 50 25  83.8541489  28.8223495   2.6441164
 2 75 25  72.7491150  46.4137573   5.2229648
 2 100 25  60.9088287  57.5846176   6.8182530
 2 125 25  48.5769234  50.4587173   5.4034882
 2 150 25  35.9275017  37.2578888   3.0248196
 2 175 25  26.0213127  27.0579224   1.6334785
 2 200 25  19.1582375  20.0762119   1.0047486
 2 225 25  14.4566221  15.2785816   0.6954485
 2 250 25  11.1638670  11.8990097   0.5130647
 2 275 25   8.7953653   9.4540033   0.3903948
 2 300 25   7.0495996   7.6410780   0.3024762
 2 -300 50  13.3405457  -9.0245285  -0.5754631
 2 -275 50  16.4483719 -11.2892027  -0.7352728
 2 -250 50  20.5411243 -14.3729343  -0.9521991
 2 -225 50  25.9894562 -18.6615620  -1.2584825
 2 -200 50  33.2707329 -24.7353153  -1.7284011
 2 -175 50  42.8403244 -33.3703232  -2.5363777
 2 -150 50  54.5336838 -45.0726891  -3.9716990
 2 -125 50  66.2900848 -57.7470436  -5.9535365
 2 -100 50  75.2403641 -62.7809715  -6.9684906
 2 -75 50  83.3579025 -52.8129272  -5.6195869
 2 -50 50  92.5325851 -34.7539062  -3.2734525
 2 -25 50  99.6413651 -16.6837044  -1.4009492
 2 0 50   1.0221072E+02   1.9484414E-14  -4.9890647E-15
 2 25 50  99.6413651  16.6837044   1.4009492
