
-120.4952282926	34.7768934600	CCR
-120.4965616856	34.7773442966	CCR
-120.4978876729	34.7777970891	CCR
-120.4992063271	34.7782518624	CCR
-120.5005177117	34.7787086388	CCR
-120.5018218920	34.7791674411	CCR
-120.5031189302	34.7796282916	CCR
-120.5044089105	34.7800912204	CCR
-120.5056918678	34.7805562405	CCR
-120.5069678594	34.7810233728	CCR
-120.5082369399	34.7814926376	CCR
-120.5094991652	34.7819640557	CCR
-120.5107545846	34.7824376459	CCR
-120.5120032486	34.7829134272	CCR
-120.5132452054	34.7833914184	CCR
-120.5144816314	34.7838720790	CCR
-120.5157114313	34.7843549899	CCR
-120.5169346499	34.7848401691	CCR
-120.5181513303	34.7853276337	CCR
-120.5193615164	34.7858174016	CCR
-120.5205652472	34.7863094888	CCR
-120.5217625626	34.7868039117	CCR
-120.5229535011	34.7873006865	CCR
-120.5241381125	34.7877998342	CCR
-120.5253164208	34.7883013651	CCR
-120.5264884618	34.7888052947	CCR
-120.5276542700	34.7893116379	CCR
-120.5288138801	34.7898204101	CCR
-120.5299673237	34.7903316253	CCR
-120.5311146327	34.7908452977	CCR
-120.5322558382	34.7913614415	CCR
-120.5333910432	34.7918801040	CCR
-120.5345202035	34.7924012657	CCR
-120.5356433479	34.7929249398	CCR
-120.5367605042	34.7934511397	CCR
-120.5378717007	34.7939798788	CCR
-120.5389769629	34.7945111695	CCR
-120.5400763169	34.7950450243	CCR
-120.5411697879	34.7955814557	CCR
-120.5422574073	34.7961204793	CCR
-120.5433391924	34.7966621039	CCR
-120.5444151666	34.7972063414	CCR
-120.5454853527	34.7977532035	CCR
-120.5465497739	34.7983027021	CCR
-120.5476084512	34.7988548482	CCR
-120.5486614060	34.7994096532	CCR
-120.5497086590	34.7999671281	CCR
-120.5506519403	34.8004732742	CCR
-120.5515937307	34.8009815048	CCR
-120.5525340302	34.8014918200	CCR
-120.5534728389	34.8020042197	CCR
-120.5544101568	34.8025187040	CCR
-120.5553459839	34.8030352729	CCR
-120.5562803204	34.8035539265	CCR
-120.5572131662	34.8040746648	CCR
-120.5581445214	34.8045974878	CCR
-120.5590743861	34.8051223956	CCR
-120.5600027603	34.8056493882	CCR
-120.5609296441	34.8061784655	CCR
-120.5618550374	34.8067096278	CCR
-120.5627789405	34.8072428749	CCR
-120.5637013532	34.8077782069	CCR
-120.5646222757	34.8083156239	CCR
-120.5655417079	34.8088551258	CCR
-120.5664596500	34.8093967128	CCR
-120.5673761020	34.8099403847	CCR
-120.5682910640	34.8104861418	CCR
-120.5692045359	34.8110339839	CCR
-120.5701165179	34.8115839112	CCR
-120.5710270099	34.8121359236	CCR
-120.5719360121	34.8126900212	CCR
-120.5728435244	34.8132462041	CCR
-120.5737495469	34.8138044722	CCR
-120.5746540798	34.8143648255	CCR
-120.5755571229	34.8149272642	CCR
-120.5764586763	34.8154917882	CCR
-120.5773587402	34.8160583976	CCR
-120.5782573145	34.8166270924	CCR
-120.5791543993	34.8171978726	CCR
-120.5800499946	34.8177707383	CCR
-120.5809441005	34.8183456894	CCR
-120.5818367170	34.8189227261	CCR
-120.5827278442	34.8195018484	CCR
-120.5836174821	34.8200830562	CCR
-120.5845056307	34.8206663496	CCR
-120.5853922901	34.8212517287	CCR
-120.5862774603	34.8218391935	CCR
-120.5871611414	34.8224287439	CCR
-120.5880433335	34.8230203801	CCR
-120.5889240365	34.8236141020	CCR
-120.5898032505	34.8242099097	CCR
-120.5906809755	34.8248078033	CCR
-120.5915572116	34.8254077827	CCR
-120.5924319589	34.8260098480	CCR
-120.5933052173	34.8266139992	CCR
-120.5941769869	34.8272202363	CCR
-120.5950472678	34.8278285594	CCR
-120.5959160600	34.8284389685	CCR
-120.5967833634	34.8290514636	CCR
-120.5976491783	34.8296660447	CCR
-120.5985135046	34.8302827120	CCR
-120.5993763423	34.8309014654	CCR
-120.6002376915	34.8315223049	CCR
-120.6010975522	34.8321452305	CCR
-120.6019559245	34.8327702424	CCR
-120.6028128084	34.8333973405	CCR
-120.6036682039	34.8340265249	CCR
-120.6045221111	34.8346577956	CCR
-120.6053745301	34.8352911525	CCR
-120.6062254608	34.8359265959	CCR
-120.6070749033	34.8365641256	CCR
-120.6079228576	34.8372037417	CCR
-120.6087693238	34.8378454442	CCR
-120.6096143019	34.8384892332	CCR
-120.6104577919	34.8391351087	CCR
-120.6112997939	34.8397830707	CCR
-120.6121403080	34.8404331192	CCR
-120.6129793340	34.8410852543	CCR
-120.6138168722	34.8417394760	CCR
-120.6146529225	34.8423957844	CCR
-120.6154874850	34.8430541794	CCR
-120.6163205596	34.8437146611	CCR
-120.6171521465	34.8443772295	CCR
-120.6179822456	34.8450418847	CCR
-120.6188108571	34.8457086266	CCR
-120.6196379808	34.8463774554	CCR
-120.6204636170	34.8470483709	CCR
-120.6212877655	34.8477213734	CCR
-120.6221104265	34.8483964627	CCR
-120.6229316000	34.8490736389	CCR
-120.6237512859	34.8497529021	CCR
-120.6245694844	34.8504342522	CCR
-120.6253861955	34.8511176893	CCR
-120.6262014191	34.8518032135	CCR
-120.6270151554	34.8524908247	CCR
-120.6278274044	34.8531805230	CCR
-120.6286381661	34.8538723084	CCR
-120.6294474404	34.8545661809	CCR
-120.6302552276	34.8552621406	CCR
-120.6310615276	34.8559601875	CCR
-120.6318663403	34.8566603216	CCR
-120.6326696660	34.8573625430	CCR
-120.6334715045	34.8580668516	CCR
-120.6342718559	34.8587732475	CCR
-120.6350707203	34.8594817308	CCR
-120.6358680977	34.8601923014	CCR
-120.6366639881	34.8609049594	CCR
-120.6374583915	34.8616197048	CCR
-120.6382513079	34.8623365377	CCR
-120.6390427375	34.8630554580	CCR
-120.6398326802	34.8637764658	CCR
-120.6406211361	34.8644995611	CCR
-120.6414081052	34.8652247439	CCR
-120.6421935874	34.8659520144	CCR
-120.6429775829	34.8666813724	CCR
-120.6437600917	34.8674128181	CCR
-120.6445411138	34.8681463514	CCR
-120.6453206492	34.8688819724	CCR
-120.6460986979	34.8696196811	CCR
-120.6468752601	34.8703594775	CCR
-120.6476503356	34.8711013617	CCR
-120.6484239246	34.8718453336	CCR
-120.6491960270	34.8725913934	CCR
-120.6499666429	34.8733395411	CCR
-120.6507357724	34.8740897766	CCR
-120.6515034154	34.8748420999	CCR
-120.6522695719	34.8755965113	CCR
-120.6530342420	34.8763530105	CCR
-120.6537974258	34.8771115977	CCR
-120.6545591232	34.8778722729	CCR
-120.6553193343	34.8786350362	CCR
-120.6560780590	34.8793998875	CCR
-120.6568352975	34.8801668269	CCR
-120.6575910497	34.8809358543	CCR
-120.6583453157	34.8817069699	CCR
-120.6606242194	34.8833944543	CCR
-120.6628980107	34.8850853841	CCR
-120.6651666895	34.8867797596	CCR
-120.6674302560	34.8884775810	CCR
-120.6696887100	34.8901788487	CCR
-120.6719420516	34.8918835629	CCR
-120.6741902808	34.8935917239	CCR
-120.6764333977	34.8953033320	CCR
-120.6786714023	34.8970183875	CCR
-120.6809042945	34.8987368906	CCR
-120.6831320744	34.9004588417	CCR
-120.6853547420	34.9021842410	CCR
-120.6875722973	34.9039130888	CCR
-120.6897847403	34.9056453853	CCR
-120.6919920710	34.9073811309	CCR
-120.6941942895	34.9091203259	CCR
-120.6963913957	34.9108629704	CCR
-120.6985833896	34.9126090648	CCR
-120.7007702712	34.9143586094	CCR
-120.7029520406	34.9161116044	CCR
-120.7051286977	34.9178680501	CCR
-120.7073002426	34.9196279468	CCR
-120.7094666752	34.9213912948	CCR
-120.7116279955	34.9231580943	CCR
-120.7137842035	34.9249283455	CCR
-120.7159352992	34.9267020489	CCR
-120.7180812827	34.9284792046	CCR
-120.7202221538	34.9302598129	CCR
-120.7223579126	34.9320438741	CCR
-120.7244885591	34.9338313884	CCR
-120.7266140933	34.9356223562	CCR
-120.7287345151	34.9374167777	CCR
-120.7308498245	34.9392146531	CCR
-120.7329600215	34.9410159827	CCR
-120.7350651062	34.9428207669	CCR
-120.7371650784	34.9446290058	CCR
-120.7392599382	34.9464406997	CCR
-120.7413496855	34.9482558490	CCR
-120.7434343203	34.9500744537	CCR
-120.7455138426	34.9518965143	CCR
-120.7475882524	34.9537220310	CCR
-120.7496575496	34.9555510041	CCR
-120.7517217342	34.9573834337	CCR
-120.7537808061	34.9592193202	CCR
-120.7558347655	34.9610586639	CCR
-120.7578836121	34.9629014649	CCR
-120.7599273460	34.9647477236	CCR
-120.7619659672	34.9665974402	CCR
-120.7639994756	34.9684506150	CCR
-120.7660278711	34.9703072483	CCR
-120.7680511538	34.9721673402	CCR
-120.7700693236	34.9740308910	CCR
-120.7720823804	34.9758979011	CCR
-120.7740903243	34.9777683706	CCR
-120.7760931551	34.9796422999	CCR
-120.7780908728	34.9815196891	CCR
-120.7800834775	34.9834005386	CCR
-120.7820709689	34.9852848485	CCR
-120.7840533472	34.9871726192	CCR
-120.7860306122	34.9890638508	CCR
-120.7880027638	34.9909585437	CCR
-120.7899698021	34.9928566981	CCR
-120.7919317270	34.9947583143	CCR
-120.7938885384	34.9966633924	CCR
-120.7948427112	34.9975961966	CCR
-120.7957969649	34.9985326733	CCR
-120.7967513253	34.9994728476	CCR
-120.7977058190	35.0004167457	CCR
-120.7986604721	35.0013643931	CCR
-120.7996153130	35.0023158180	CCR
-120.8005703698	35.0032710480	CCR
-120.8015256711	35.0042301116	CCR
-120.8024812375	35.0051930294	CCR
-120.8034371075	35.0061598398	CCR
-120.8043933113	35.0071305733	CCR
-120.8053498801	35.0081052613	CCR
-120.8063068444	35.0090839347	CCR
-120.8072642378	35.0100666277	CCR
-120.8082220932	35.0110533739	CCR
-120.8091804447	35.0120442080	CCR
-120.8101392374	35.0130390728	CCR
-120.8110985959	35.0140380968	CCR
-120.8120585561	35.0150413172	CCR
-120.8130191553	35.0160487726	CCR
-120.8139804296	35.0170605008	CCR
-120.8149424194	35.0180765439	CCR
-120.8159051641	35.0190969434	CCR
-120.8168687044	35.0201217423	CCR
-120.8178330675	35.0211509690	CCR
-120.8187983105	35.0221846842	CCR
-120.8197644769	35.0232229343	CCR
-120.8207316117	35.0242657673	CCR
-120.8216997589	35.0253132303	CCR
-120.8226689678	35.0263653764	CCR
-120.8236392865	35.0274222576	CCR
-120.8246107651	35.0284839281	CCR
-120.8255820986	35.0295489541	CCR
-120.8265546921	35.0306188686	CCR
-120.8275285990	35.0316937301	CCR
-120.8285038750	35.0327735997	CCR
-120.8294805743	35.0338585369	CCR
-120.8304587582	35.0349486097	CCR
-120.8314384868	35.0360438845	CCR
-120.8324198227	35.0371444311	CCR
-120.8334028021	35.0382502896	CCR
-120.8343875191	35.0393615651	CCR
-120.8353740413	35.0404783337	CCR
-120.8363624397	35.0416006754	CCR
-120.8373527830	35.0427286677	CCR
-120.8383451505	35.0438624004	CCR
-120.8393396194	35.0450019615	CCR
-120.8403362709	35.0461474433	CCR
-120.8413348517	35.0472985528	CCR
-120.8423357831	35.0484557732	CCR
-120.8433391537	35.0496192067	CCR
-120.8443450571	35.0507889610	CCR
-120.8453535831	35.0519651403	CCR
-120.8463648380	35.0531478678	CCR
-120.8473789249	35.0543372637	CCR
-120.8483959527	35.0555334550	CCR
-120.8494159696	35.0567364976	CCR
-120.8504391567	35.0579466041	CCR
-120.8514656354	35.0591639175	CCR
-120.8524955343	35.0603885896	CCR
-120.8535289764	35.0616207660	CCR
-120.8545661112	35.0628606242	CCR
-120.8556070833	35.0641083364	CCR
-120.8566520468	35.0653640864	CCR
-120.8584115077	35.0674857180	CCR
-120.8601834203	35.0696314021	CCR
-120.8619686456	35.0718021774	CCR
-120.8637681560	35.0739992216	CCR
-120.8655828233	35.0762235934	CCR
-120.8674139802	35.0784769199	CCR
-120.8692628810	35.0807607392	CCR
-120.8711309767	35.0830768376	CCR
-120.8730169959	35.0854236134	CCR
-120.8749255291	35.0878067528	CCR
-120.8768585493	35.0902287116	CCR
-120.8788184219	35.0926924449	CCR
-120.8808070794	35.0952003689	CCR
-120.8828283343	35.0977572770	CCR
-120.8848857070	35.1003676106	CCR
-120.8869836734	35.1030370354	CCR
-120.8886889121	35.1052120792	CCR
-120.8904265068	35.1074330138	CCR
-120.8922001586	35.1097045598	CCR
-120.8940147080	35.1120329051	CCR
-120.8958732388	35.1144219848	CCR
-120.8977857344	35.1168846087	CCR
-120.8997612092	35.1194323644	CCR
-120.9018133565	35.1220828891	CCR
-120.9053265194	35.1266282365	CCR
-120.9092342102	35.1316929581	CCR
-120.9129879179	35.1365638517	CCR
-120.9221336469	35.1484357547	CCR
-120.9268972601	35.1546102082	CCR
-120.9293141090	35.1577377079	CCR
-120.9315850567	35.1606722765	CCR
-120.9337488148	35.1634639822	CCR
-120.9358258539	35.1661392661	CCR
-120.9380586092	35.1690095778	CCR
-120.9402184867	35.1717801726	CCR
-120.9423172913	35.1744662161	CCR
-120.9443631495	35.1770781267	CCR
-120.9463650245	35.1796273540	CCR
-120.9483260629	35.1821179085	CCR
-120.9502508608	35.1845556396	CCR
-120.9521430011	35.1869450953	CCR
-120.9539290683	35.1892008634	CCR
-120.9557188900	35.1914685796	CCR
-120.9575126380	35.1937484602	CCR
-120.9593104935	35.1960407332	CCR
-120.9611126305	35.1983456189	CCR
-120.9629192559	35.2006633795	CCR
-120.9647305700	35.2029942703	CCR
-120.9665467849	35.2053385618	CCR
-120.9683679898	35.2076963663	CCR
-120.9701945428	35.2100681445	CCR
-120.9720266810	35.2124542017	CCR
-120.9738646558	35.2148548631	CCR
-120.9757087080	35.2172704404	CCR
-120.9775591316	35.2197013160	CCR
-120.9794162107	35.2221478605	CCR
-120.9812802490	35.2246104712	CCR
-120.9831496839	35.2270870700	CCR
-120.9850267116	35.2295805535	CCR
-120.9869116782	35.2320913781	CCR
-120.9888049560	35.2346200364	CCR
-120.9907068970	35.2371669949	CCR
-120.9926179506	35.2397328514	CCR
-120.9945385485	35.2423181817	CCR
-120.9964691590	35.2449236124	CCR
-120.9984098370	35.2475492110	CCR
-121.0003615404	35.2501962669	CCR
-121.0023248219	35.2528655251	CCR
-121.0043002874	35.2555578046	CCR
-121.0062884998	35.2582738670	CCR
-121.0082902266	35.2610147550	CCR
-121.0103061997	35.2637814650	CCR
-121.0123372319	35.2665751065	CCR
-121.0142645101	35.2692317162	CCR
-121.0162067009	35.2719143434	CCR
-121.0181646433	35.2746241412	CCR
-121.0201392787	35.2773624060	CCR
-121.0221314601	35.2801303133	CCR
-121.0241424540	35.2829296147	CCR
-121.0261734576	35.2857619691	CCR
-121.0282258424	35.2886292806	CCR
-121.0302986702	35.2915302206	CCR
-121.0323959886	35.2944704354	CCR
-121.0345196230	35.2974524736	CCR
-121.0366717284	35.3004793494	CCR
-121.0388541204	35.3035536024	CCR
-121.0410701253	35.3066799024	CCR
-121.0433228343	35.3098625949	CCR
-121.0456160732	35.3131070684	CCR
-121.0476785426	35.3160287253	CCR
-121.0497796695	35.3190085139	CCR
-121.0541156395	35.3251675889	CCR
-121.0586655136	35.3316431082	CCR
-121.0635080618	35.3385469483	CCR
-121.0680012027	35.3449612483	CCR
-121.0729828701	35.3520799755	CCR
-121.0779513395	35.3591843681	CCR
-121.0910280208	35.3778826389	CCR
-121.0949058182	35.3834217406	CCR
-121.0983927038	35.3883981389	CCR
-121.1023476981	35.3940363533	CCR
-121.1060493967	35.3993062164	CCR
-121.1095686173	35.4043086987	CCR
-121.1129414866	35.4090952569	CCR
-121.1169602698	35.4147871534	CCR
-121.1208322660	35.4202582528	CCR
-121.1245840783	35.4255462434	CCR
-121.1282332472	35.4306759259	CCR
-121.1317992353	35.4356746987	CCR
-121.1352880618	35.4405510274	CCR
-121.1387091809	35.4453181755	CCR
-121.1403966479	35.4476640231	CCR
-121.1420698288	35.4499862685	CCR
-121.1441442927	35.4528601556	CCR
-121.1461989092	35.4557006002	CCR
-121.1482349143	35.4585093188	CCR
-121.1502533941	35.4612878172	CCR
-121.1522554964	35.4640376817	CCR
-121.1542420079	35.4667599986	CCR
-121.1562137925	35.4694559580	CCR
-121.1581716244	35.4721266241	CCR
-121.1601169447	35.4747739648	CCR
-121.1620497057	35.4773979168	CCR
-121.1639705437	35.4799993488	CCR
-121.1658800370	35.4825790488	CCR
-121.1677787907	35.4851378382	CCR
-121.1696672598	35.4876763342	CCR
-121.1715459309	35.4901951949	CCR
-121.1734152513	35.4926950237	CCR
-121.1752784399	35.4951801143	CCR
-121.1771330809	35.4976472331	CCR
-121.1789795595	35.5000968959	CCR
-121.1808182329	35.5025295798	CCR
-121.1826494723	35.5049457787	CCR
-121.1844735729	35.5073458851	CCR
-121.1862908458	35.5097303110	CCR
-121.1881015815	35.5120994404	CCR
-121.1899062376	35.5144538736	CCR
-121.1917049012	35.5167937257	CCR
-121.1934978287	35.5191193327	CCR
-121.1952852611	35.5214310094	CCR
-121.1970674474	35.5237290802	CCR
-121.1988445934	35.5260138125	CCR
-121.2006169140	35.5282854846	CCR
-121.2023846122	35.5305443587	CCR
-121.2048598727	35.5336987160	CCR
-121.2073512951	35.5368659828	CCR
-121.2098591701	35.5400465234	CCR
-121.2123838067	35.5432407241	CCR
-121.2149255021	35.5464489555	CCR
-121.2174846167	35.5496716667	CCR
-121.2200615006	35.5529092928	CCR
-121.2226565279	35.5561622975	CCR
-121.2252698284	35.5594308386	CCR
-121.2279020690	35.5627157446	CCR
-121.2305536777	35.5660175431	CCR
-121.2332251146	35.5693368000	CCR
-121.2359168181	35.5726740531	CCR
-121.2386293397	35.5760299791	CCR
-121.2413632130	35.5794052305	CCR
-121.2441190149	35.5828005119	CCR
-121.2468931459	35.5862113958	CCR
-121.2496903871	35.5896437682	CCR
-121.2525114148	35.5930984503	CCR
-121.2553569671	35.5965763368	CCR
-121.2582277369	35.6000782654	CCR
-121.2611246461	35.6036053512	CCR
-121.2640485798	35.6071586616	CCR
-121.2670005147	35.6107393726	CCR
-121.2699803833	35.6143473949	CCR
-121.2729903949	35.6179853950	CCR
-121.2760317477	35.6216548090	CCR
-121.2791057828	35.6253572416	CCR
-121.2822137252	35.6290941554	CCR
-121.2853573639	35.6328676871	CCR
-121.2885383984	35.6366798614	CCR
-121.2917587671	35.6405329849	CCR
-121.2942606905	35.6435223362	CCR
-121.2967881198	35.6465385766	CCR
-121.2993421796	35.6495830393	CCR
-121.3019241362	35.6526572243	CCR
-121.3071769002	35.6589008641	CCR
-121.3125594691	35.6652849291	CCR
-121.3180805997	35.6718197287	CCR
-121.3237663519	35.6785360138	CCR
-121.3296404276	35.6854616478	CCR
-121.3357378602	35.6926377721	CCR
-121.3412064710	35.6990637432	CCR
-121.3469178596	35.7057658483	CCR
-121.3529276482	35.7128091536	CCR
-121.3593423356	35.7203181852	CCR
-121.3652334885	35.7272075762	CCR
-121.3717774967	35.7348542205	CCR
-121.3951874577	35.7621777034	CCR
-121.4046272374	35.7731928530	CCR
-121.4143790829	35.7845776703	CCR
-121.4188537850	35.7898049079	CCR
-121.4231363653	35.7948102469	CCR
-121.4281971590	35.8007289239	CCR
-121.4330635662	35.8064247589	CCR
-121.4377685050	35.8119364009	CCR
-121.4423336903	35.8172893863	CCR
-121.4467831252	35.8225119527	CCR
-121.4511242594	35.8276129255	CCR
-121.4553687403	35.8326060518	CCR
-121.4595254661	35.8375018529	CCR
-121.4611102068	35.8393730716	CCR
-121.4626989026	35.8412560307	CCR
-121.4642917386	35.8431509482	CCR
-121.4658889109	35.8450580557	CCR
-121.4674906074	35.8469775760	CCR
-121.4690970550	35.8489097793	CCR
-121.4707084737	35.8508549282	CCR
-121.4723250972	35.8528133032	CCR
-121.4739470064	35.8547849992	CCR
-121.4755746169	35.8567705186	CCR
-121.4772081935	35.8587701824	CCR
-121.4788480200	35.8607843356	CCR
-121.4804943654	35.8628133066	CCR
-121.4821475678	35.8648575093	CCR
-121.4838079526	35.8669173439	CCR
-121.4854758708	35.8689932431	CCR
-121.4871491383	35.8710824710	CCR
-121.4888306713	35.8731886506	CCR
-121.4905208770	35.8753122892	CCR
-121.4922201987	35.8774539406	CCR
-121.4939290509	35.8796141240	CCR
-121.4956479845	35.8817935321	CCR
-121.4973775261	35.8839928290	CCR
-121.4991182552	35.8862127480	CCR
-121.5008701311	35.8884532298	CCR
-121.5026344637	35.8907159421	CCR
-121.5044119582	35.8930017847	CCR
-121.5062034015	35.8953117651	CCR
-121.5080095106	35.8976468025	CCR
-121.5098313314	35.9000082429	CCR
-121.5116698537	35.9023973641	CCR
-121.5135262042	35.9048156240	CCR
-121.5150179745	35.9067631721	CCR
-121.5165225024	35.9087310840	CCR
-121.5180405146	35.9107203063	CCR
-121.5195728320	35.9127319110	CCR
-121.5211201924	35.9147668621	CCR
-121.5226837216	35.9168266349	CCR
-121.5242644811	35.9189126232	CCR
-121.5258636996	35.9210264432	CCR
-121.5274803199	35.9231666842	CCR
-121.5291182059	35.9253384484	CCR
-121.5324647981	35.9297858349	CCR
-121.5359193183	35.9343895913	CCR
-121.5395058122	35.9391816851	CCR
-121.5425057170	35.9431986419	CCR
-121.5456364781	35.9473981439	CCR
-121.5489304801	35.9518235384	CCR
-121.5524512654	35.9565600728	CCR
-121.5555474652	35.9607297361	CCR
-121.5589921965	35.9653721861	CCR
-121.5705558187	35.9809640727	CCR
-121.5749235431	35.9868483566	CCR
-121.5792860250	35.9927182747	CCR
-121.5832238929	35.9980081556	CCR
-121.5874336899	36.0036517059	CCR
-121.5913929413	36.0089461768	CCR
-121.5951688534	36.0139815868	CCR
-121.5969994978	36.0164174365	CCR
-121.5987970060	36.0188054825	CCR
-121.6007584959	36.0214069637	CCR
-121.6026865067	36.0239593192	CCR
-121.6045841564	36.0264666879	CCR
-121.6064539745	36.0289324218	CCR
-121.6082986833	36.0313601184	CCR
-121.6101197829	36.0337517582	CCR
-121.6119190485	36.0361096801	CCR
-121.6136979875	36.0384358664	CCR
-121.6154599296	36.0407346692	CCR
-121.6172041202	36.0430051009	CCR
-121.6189316965	36.0452486477	CCR
-121.6206436531	36.0474666061	CCR
-121.6223410422	36.0496603438	CCR
-121.6240245747	36.0518307836	CCR
-121.6256950349	36.0539789406	CCR
-121.6273531228	36.0561057191	CCR
-121.6290102403	36.0582256936	CCR
-121.6306561073	36.0603256616	CCR
-121.6322913059	36.0624063692	CCR
-121.6339163631	36.0644684903	CCR
-121.6355318310	36.0665127283	CCR
-121.6371381208	36.0685396063	CCR
-121.6387356735	36.0705496833	CCR
-121.6403248930	36.0725434705	CCR
-121.6419064690	36.0745218339	CCR
-121.6434804555	36.0764848419	CCR
-121.6450471977	36.0784329274	CCR
-121.6466070150	36.0803664894	CCR
-121.6481602392	36.0822859417	CCR
-121.6497071331	36.0841916107	CCR
-121.6512479736	36.0860838396	CCR
-121.6527830191	36.0879629475	CCR
-121.6543138671	36.0898308839	CCR
-121.6558393952	36.0916862731	CCR
-121.6573598315	36.0935293940	CCR
-121.6588753896	36.0953605073	CCR
-121.6603862905	36.0971798815	CCR
-121.6618927161	36.0989877371	CCR
-121.6633948566	36.1007843037	CCR
-121.6648928911	36.1025697970	CCR
-121.6663870890	36.1043445390	CCR
-121.6678775203	36.1061086132	CCR
-121.6693643459	36.1078622118	CCR
-121.6708477185	36.1096055157	CCR
-121.6723277952	36.1113387110	CCR
-121.6738047091	36.1130619545	CCR
-121.6752785983	36.1147754085	CCR
-121.6767495942	36.1164792269	CCR
-121.6777993510	36.1176912836	CCR
-121.6788477401	36.1188985458	CCR
-121.6798948057	36.1201010651	CCR
-121.6809405908	36.1212988911	CCR
-121.6819851391	36.1224920741	CCR
-121.6830284898	36.1236806595	CCR
-121.6840706834	36.1248646934	CCR
-121.6851117586	36.1260442206	CCR
-121.6861517660	36.1272192981	CCR
-121.6871907308	36.1283899551	CCR
-121.6882286898	36.1295562331	CCR
-121.6892656785	36.1307181725	CCR
-121.6903017333	36.1318758142	CCR
-121.6913368871	36.1330291954	CCR
-121.6923711736	36.1341783539	CCR
-121.6934046255	36.1353233262	CCR
-121.6944373502	36.1364642314	CCR
-121.6954693038	36.1376010208	CCR
-121.6965005172	36.1387337287	CCR
-121.6975310206	36.1398623886	CCR
-121.6985608446	36.1409870341	CCR
-121.6995900171	36.1421076962	CCR
-121.7006185669	36.1432244062	CCR
-121.7016465216	36.1443371946	CCR
-121.7026739161	36.1454460992	CCR
-121.7037007699	36.1465511413	CCR
-121.7047271095	36.1476523496	CCR
-121.7057529605	36.1487497519	CCR
-121.7067783493	36.1498433766	CCR
-121.7078033001	36.1509332496	CCR
-121.7088278373	36.1520193973	CCR
-121.7098519850	36.1531018453	CCR
-121.7108761584	36.1541810308	CCR
-121.7118999890	36.1552565638	CCR
-121.7129234996	36.1563284685	CCR
-121.7139467126	36.1573967685	CCR
-121.7149696508	36.1584614879	CCR
-121.7159923352	36.1595226486	CCR
-121.7170147872	36.1605802732	CCR
-121.7180370279	36.1616343834	CCR
-121.7190590826	36.1626850057	CCR
-121.7200809669	36.1637321562	CCR
-121.7211027009	36.1647758556	CCR
-121.7221243041	36.1658161242	CCR
-121.7231457964	36.1668529823	CCR
-121.7241671964	36.1678864489	CCR
-121.7251885230	36.1689165433	CCR
-121.7262097944	36.1699432841	CCR
-121.7272310615	36.1709667224	CCR
-121.7282523096	36.1719868435	CCR
-121.7292735564	36.1730036653	CCR
-121.7302948195	36.1740172053	CCR
-121.7313161162	36.1750274811	CCR
-121.7323374632	36.1760345090	CCR
-121.7333588770	36.1770383057	CCR
-121.7343803741	36.1780388873	CCR
-121.7354019739	36.1790362733	CCR
-121.7364236892	36.1800304759	CCR
-121.7374455355	36.1810215107	CCR
-121.7384675285	36.1820093928	CCR
-121.7394896838	36.1829941375	CCR
-121.7405120161	36.1839757590	CCR
-121.7415345402	36.1849542719	CCR
-121.7425572710	36.1859296902	CCR
-121.7435818086	36.1869035327	CCR
-121.7446065823	36.1878742989	CCR
-121.7456316063	36.1888420022	CCR
-121.7466568946	36.1898066561	CCR
-121.7476824612	36.1907682738	CCR
-121.7487083196	36.1917268681	CCR
-121.7497344831	36.1926824515	CCR
-121.7507609651	36.1936350367	CCR
-121.7517877811	36.1945846380	CCR
-121.7528149416	36.1955312654	CCR
-121.7538424595	36.1964749307	CCR
-121.7548703473	36.1974156457	CCR
-121.7558986178	36.1983534221	CCR
-121.7569272831	36.1992882710	CCR
-121.7579563554	36.2002202037	CCR
-121.7589858467	36.2011492310	CCR
-121.7600157859	36.2020753792	CCR
-121.7610461679	36.2029986435	CCR
-121.7620770041	36.2039190345	CCR
-121.7631083061	36.2048365624	CCR
-121.7641400855	36.2057512376	CCR
-121.7651723533	36.2066630701	CCR
-121.7662051205	36.2075720697	CCR
-121.7672383981	36.2084782461	CCR
-121.7682721989	36.2093816105	CCR
-121.7693065317	36.2102821709	CCR
-121.7703414071	36.2111799364	CCR
-121.7713768356	36.2120749164	CCR
-121.7724128278	36.2129671200	CCR
-121.7734493938	36.2138565559	CCR
-121.7744865437	36.2147432331	CCR
-121.7755242876	36.2156271601	CCR
-121.7765627407	36.2165084346	CCR
-121.7776018077	36.2173869755	CCR
-121.7786414983	36.2182627909	CCR
-121.7796818222	36.2191358890	CCR
-121.7807227890	36.2200062782	CCR
-121.7817644081	36.2208739662	CCR
-121.7828066888	36.2217389608	CCR
-121.7838496403	36.2226012698	CCR
-121.7848932732	36.2234609021	CCR
-121.7859375952	36.2243178639	CCR
-121.7869826152	36.2251721627	CCR
-121.7880283421	36.2260238059	CCR
-121.7890747849	36.2268728008	CCR
-121.7901219521	36.2277191543	CCR
-121.7911698524	36.2285628737	CCR
-121.7922184943	36.2294039657	CCR
-121.7932678964	36.2302424453	CCR
-121.7943180571	36.2310783112	CCR
-121.7953689845	36.2319115700	CCR
-121.7964206869	36.2327422283	CCR
-121.7974731727	36.2335702928	CCR
-121.7985264496	36.2343957696	CCR
-121.7995805258	36.2352186651	CCR
