nan nan
-121.441902	38.582698
-121.441599	38.582501
-121.440399	38.582002
-121.437502	38.581122
-121.435599	38.581181
-121.434999	38.581080
-121.434701	38.580989
-121.434499	38.581099
-121.434499	38.581199
-121.434302	38.581291
-121.432900	38.581429
-121.432299	38.581552
-121.431098	38.581442
-121.429700	38.581630
-121.427001	38.582652
-121.424599	38.582872
-121.422600	38.582639
-121.422302	38.582570
-121.421798	38.582089
-121.421702	38.581910
-121.421399	38.581782
-121.421399	38.581410
-121.421601	38.581319
-121.421702	38.581232
-121.421399	38.581048
-121.421298	38.580782
-121.420900	38.579962
-121.420400	38.579522
-121.420198	38.579352
-121.420299	38.579160
-121.420799	38.579320
-121.420900	38.579192
-121.420900	38.578889
-121.421001	38.578312
-121.421399	38.577931
-121.421298	38.577569
-121.421399	38.577290
-121.421798	38.576561
-121.422101	38.575841
-121.422101	38.575649
-121.422399	38.574828
-121.422399	38.574471
-121.422499	38.573829
-121.422999	38.572651
-121.423201	38.572160
-121.423201	38.571601
-121.423499	38.569181
-121.423499	38.568979
-121.423402	38.568732
-121.423201	38.568072
-121.423201	38.567728
-121.423100	38.567270
-121.422999	38.566110
-121.422201	38.564790
-121.421798	38.563800
-121.420900	38.562498
-121.420799	38.562310
-121.420703	38.562099
-121.420501	38.561719
-121.420001	38.561210
-121.418301	38.559982
-121.417998	38.559798
-121.417499	38.559711
nan nan
-123.195300	38.491529
-123.197999	38.491781
-123.200800	38.493922
-123.203202	38.494619
-123.205599	38.495682
-123.208702	38.496140
-123.210499	38.496732
-123.212002	38.497681
-123.212901	38.497791
-123.215202	38.499331
-123.216902	38.499079
-123.218598	38.498712
-123.219799	38.498698
-123.222802	38.499762
-123.224002	38.499830
-123.227399	38.502173
-123.228701	38.503112
-123.230200	38.503428
-123.231501	38.503538
-123.231698	38.504529
-123.231698	38.505601
-123.232899	38.506238
-123.234100	38.506692
-123.234600	38.508159
-123.235200	38.509112
-123.236300	38.509552
-123.238001	38.509992
-123.239701	38.510102
-123.240999	38.510249
-123.242099	38.510492
-123.242901	38.510859
-123.244102	38.511509
-123.245399	38.512399
-123.246600	38.512678
-123.247902	38.512422
-123.248699	38.511102
-123.249501	38.510400
-123.250400	38.510309
-123.251101	38.510969
-123.251899	38.510959
-123.253100	38.511358
-123.253402	38.512229
-123.253301	38.512972
-123.253100	38.513953
-123.253801	38.515131
-123.254800	38.515951
-123.255799	38.516432
-123.257000	38.516061
-123.257999	38.516529
-123.257899	38.517491
-123.258302	38.518449
-123.258902	38.518440
-123.260200	38.519389
-123.260200	38.519870
-123.262299	38.519742
-123.263802	38.521442
-123.263802	38.522341
-123.264499	38.523239
-123.265700	38.523642
-123.266800	38.523881
-123.267900	38.524321
-123.267300	38.524940
-123.267098	38.526141
-123.267501	38.527942
-123.267602	38.528639
-123.269101	38.528882
-123.269899	38.528872
-123.270398	38.529730
-123.270701	38.530472
-123.271301	38.531361
-123.272598	38.531852
-123.273401	38.531879
-123.274899	38.531870
-123.275601	38.531792
-123.276302	38.531329
-123.276902	38.530990
-123.277902	38.531279
-123.278003	38.531811
-123.278003	38.532512
-123.277902	38.533291
-123.277700	38.533992
-123.277801	38.534189
-123.279300	38.534469
-123.279501	38.534799
-123.279300	38.535051
-123.279799	38.535290
-123.280299	38.535312
-123.281500	38.534822
-123.282201	38.534822
-123.283402	38.536610
-123.284003	38.538159
-123.286702	38.540299
-123.288302	38.540290
-123.289902	38.539639
-123.293101	38.541972
-123.294302	38.542541
-123.295100	38.542610
-123.295801	38.542729
-123.296699	38.543008
-123.297002	38.543260
-123.297501	38.543911
-123.298299	38.544319
-123.299000	38.544310
-123.299399	38.544512
-123.299899	38.544590
-123.299899	38.544879
-123.299802	38.545332
-123.299802	38.545791
-123.299802	38.546281
-123.302598	38.547652
-123.303199	38.547129
-123.303199	38.547372
-123.304400	38.547358
-123.305298	38.548802
-123.305601	38.549989
-123.305899	38.550232
-123.306000	38.551429
-123.305202	38.552391
-123.303799	38.553358
-123.303799	38.554509
-123.304001	38.554999
-123.305500	38.555558
-123.306499	38.555558
-123.310102	38.555091
-123.312398	38.556892
-123.312903	38.556681
-123.315900	38.558309
-123.316900	38.558180
-123.317601	38.558542
-123.318201	38.558290
-123.319998	38.559230
-123.321199	38.559468
-123.322102	38.559340
-123.323298	38.560550
-123.323298	38.561082
-123.323298	38.561650
-123.323702	38.562388
-123.324100	38.562879
-123.325201	38.563241
-123.326699	38.563969
-123.327199	38.564249
-123.328001	38.564740
-123.328501	38.565482
-123.329298	38.566000
-123.329601	38.566000
-123.330201	38.565510
-123.331201	38.565010
-123.331902	38.564382
-123.332301	38.563681
-123.333300	38.563722
-123.333300	38.564290
-123.333199	38.565028
-123.333699	38.565652
-123.335298	38.566119
-123.336398	38.569662
-123.337402	38.569662
-123.339502	38.571322
-123.338301	38.573242
-123.340001	38.575979
-123.339699	38.577482
-123.339300	38.579041
-123.337902	38.579962
-123.337100	38.580131
-123.335500	38.579728
-123.334400	38.578912
-123.333799	38.578921
-123.333502	38.579210
-123.333602	38.580361
-123.335899	38.581401
-123.339199	38.582029
-123.340501	38.583890
-123.340501	38.584481
-123.342898	38.585911
-123.343402	38.586521
-123.343201	38.588382
-123.345199	38.590491
-123.347702	38.593649
-123.348802	38.594249
-123.349998	38.594478
-123.351199	38.596532
-123.351502	38.596381
-123.352102	38.596619
-123.354000	38.598040
-123.354898	38.598269
-123.356502	38.598022
-123.357602	38.597302
-123.360600	38.597430
-123.361201	38.597669
-123.361801	38.598319
-123.361801	38.599190
-123.361998	38.599919
-123.362200	38.600139
-123.364001	38.600850
-123.367402	38.602972
-123.368699	38.603499
-123.372600	38.605970
-123.372302	38.606772
-123.369800	38.606790
-123.367100	38.607528
-123.366201	38.608972
-123.366999	38.609802
-123.366999	38.610278
-123.366398	38.611241
-123.367902	38.613028
-123.368901	38.612900
-123.372600	38.614188
-123.375699	38.616352
-123.379302	38.622521
-123.381900	38.624900
-123.384201	38.625840
-123.384499	38.626532
-123.385201	38.627142
-123.386200	38.627499
-123.386901	38.627499
-123.388001	38.627980
-123.388602	38.628310
-123.389298	38.630121
-123.388198	38.630121
-123.387002	38.630611
-123.386700	38.631088
-123.387300	38.632761
-123.393002	38.635722
-123.394299	38.636781
-123.394501	38.637381
-123.393300	38.637959
-123.394001	38.638821
-123.395601	38.639641
-123.397801	38.641649
-123.398200	38.641942
-123.399199	38.642882
-123.400102	38.643239
-123.400602	38.643482
-123.400799	38.643890
-123.401001	38.644789
-123.401500	38.645201
-123.402201	38.645559
-123.402499	38.646342
-123.402000	38.646342
-123.399098	38.646361
-123.398502	38.646769
-123.400198	38.648451
-123.402499	38.648639
-123.403599	38.648749
-123.403998	38.649028
-123.404599	38.650142
-123.405002	38.651041
-123.405800	38.652100
-123.406602	38.652750
-123.407702	38.653310
-123.408499	38.654089
-123.408499	38.654419
-123.407702	38.654419
-123.406900	38.654882
-123.406602	38.656078
-123.406900	38.656440
-123.408101	38.656912
-123.408999	38.657921
nan nan
-123.152598	38.462968
-123.152199	38.463152
-123.151700	38.463010
-123.151498	38.462139
-123.151498	38.461240
-123.151901	38.460819
-123.152598	38.461121
-123.153102	38.461910
-123.152598	38.462968
nan nan
-123.130500	38.452889
-123.133099	38.454810
-123.135501	38.455520
-123.137101	38.455749
-123.138403	38.455832
-123.139498	38.456308
-123.140502	38.456432
-123.141602	38.456299
-123.142798	38.455011
-123.143999	38.455662
-123.144403	38.456359
-123.143802	38.457152
-123.142299	38.457899
-123.142399	38.458472
-123.144600	38.458742
-123.144700	38.460140
-123.145498	38.460502
-123.147001	38.460452
-123.147501	38.460658
-123.148299	38.461561
-123.148798	38.461919
-123.149000	38.461919
-123.150403	38.462070
-123.150600	38.462689
-123.150600	38.463349
-123.150701	38.464169
-123.151498	38.464742
-123.153002	38.464889
-123.153799	38.464889
-123.155000	38.465040
-123.155999	38.465448
-123.156398	38.465980
-123.156902	38.466722
-123.157498	38.467621
-123.158598	38.468308
-123.159602	38.468460
-123.160500	38.468331
-123.161000	38.468331
-123.162100	38.467910
-123.163901	38.467493
-123.164598	38.467809
-123.164901	38.468629
-123.164199	38.468881
-123.164199	38.469578
-123.164699	38.469949
-123.165698	38.470229
-123.166202	38.471008
-123.166102	38.471462
-123.166001	38.471462
-123.164300	38.471100
-123.163801	38.470898
-123.163599	38.473309
-123.165698	38.474982
-123.168701	38.474959
-123.169599	38.475670
-123.169402	38.476752
-123.170002	38.477338
-123.172798	38.477329
-123.176401	38.480299
-123.177602	38.480409
-123.179701	38.482321
-123.180902	38.482779
-123.181498	38.482779
-123.182502	38.483609
-123.182800	38.484571
-123.183400	38.485163
-123.186100	38.485740
-123.195300	38.491529
nan nan
-123.120499	38.449098
-123.120801	38.448819
-123.121498	38.449039
-123.120902	38.449341
-123.120302	38.449392
-123.120499	38.449098
nan nan
-123.123602	38.449479
-123.123299	38.449350
-123.122901	38.449098
-123.123001	38.448392
-123.123299	38.448392
-123.123698	38.448681
-123.123602	38.449479
nan nan
-123.113600	38.444771
-123.114302	38.445221
-123.114902	38.445390
-123.116598	38.445422
-123.117102	38.445702
-123.117799	38.446142
-123.119000	38.446261
-123.119701	38.446829
-123.119898	38.447311
-123.120100	38.447829
-123.120201	38.448310
-123.119600	38.448741
-123.119101	38.448741
-123.118001	38.448429
-123.116598	38.448131
-123.116002	38.447911
-123.115200	38.447439
-123.113802	38.446270
-123.113302	38.445601
-123.113202	38.445051
-123.113600	38.444771
nan nan
-123.130500	38.452889
-123.130001	38.452811
-123.129501	38.452362
-123.129102	38.452179
-123.128199	38.452559
-123.127498	38.452449
-123.126801	38.451931
-123.125000	38.451271
-123.123501	38.450982
-123.122199	38.450689
-123.121700	38.450652
-123.120600	38.450891
-123.119202	38.451120
-123.118202	38.451129
-123.117199	38.450909
-123.114499	38.449868
-123.113701	38.449199
-123.113202	38.448232
-123.112702	38.447512
-123.111698	38.446509
-123.111102	38.445789
-123.110598	38.445092
-123.110199	38.444519
-123.109402	38.438932
-123.109099	38.438382
-123.108801	38.437882
-123.107898	38.437030
-123.106601	38.436140
-123.105501	38.435792
-123.104901	38.435389
-123.104502	38.434999
-123.104300	38.434719
-123.105698	38.434669
-123.106500	38.434632
-123.106798	38.434761
-123.108402	38.434999
-123.109402	38.435411
-123.110502	38.436108
-123.111102	38.436878
-123.111799	38.438029
-123.111799	38.441361
-123.112399	38.442259
-123.112601	38.442842
-123.113399	38.443740
-123.113802	38.443992
-123.114201	38.444340
-123.114998	38.444528
-123.116300	38.444652
-123.117698	38.444670
-123.118299	38.444891
-123.119202	38.445408
-123.119701	38.445780
-123.120402	38.445848
-123.121200	38.446142
-123.122098	38.446261
-123.122699	38.446742
-123.123799	38.447430
-123.124299	38.448081
-123.124702	38.448379
-123.126499	38.449309
-123.127301	38.449891
-123.127700	38.450409
-123.128002	38.451111
-123.128300	38.451211
-123.129001	38.451202
-123.129102	38.450579
-123.128598	38.449933
-123.127801	38.449231
-123.126902	38.448209
-123.126403	38.447311
-123.126302	38.446431
-123.126302	38.444698
-123.126499	38.444001
nan nan
-121.523798	38.415890
-121.525100	38.417599
-121.525499	38.418131
-121.525801	38.418722
-121.525998	38.419011
-121.526301	38.419401
-121.526498	38.419731
-121.526700	38.420052
-121.527002	38.420528
-121.527401	38.420959
-121.527598	38.421289
-121.528002	38.421711
-121.528602	38.422559
-121.529702	38.424241
-121.530101	38.424699
-121.530303	38.424878
-121.531302	38.426432
-121.531398	38.426611
-121.531398	38.426703
-121.531600	38.426858
-121.532402	38.428389
-121.532599	38.428568
-121.532599	38.428751
-121.532801	38.428939
-121.533002	38.429572
-121.533099	38.430140
-121.533099	38.430842
-121.533099	38.431350
-121.532901	38.431790
-121.532801	38.432180
-121.532498	38.432780
-121.532200	38.433349
-121.531801	38.433702
-121.531201	38.434229
-121.530898	38.434568
-121.530303	38.434889
-121.529702	38.435201
-121.529299	38.435361
-121.528102	38.435709
-121.527800	38.435760
-121.527401	38.435801
-121.527002	38.435778
-121.526402	38.435760
-121.525499	38.435709
-121.524898	38.435700
-121.524303	38.435650
-121.523899	38.435549
-121.521699	38.435370
-121.518202	38.435219
-121.517400	38.435219
-121.515800	38.435338
-121.515099	38.435462
-121.514700	38.435462
-121.513801	38.435650
-121.510102	38.436649
-121.509401	38.436892
-121.508700	38.437181
-121.507600	38.437781
-121.507302	38.437969
-121.506898	38.438221
-121.505601	38.439230
-121.504001	38.441008
-121.503598	38.441742
-121.502901	38.443341
-121.502901	38.443392
-121.502599	38.445152
-121.502498	38.445752
-121.502498	38.446032
-121.502402	38.446669
-121.502402	38.446802
-121.502301	38.448631
-121.502301	38.450180
-121.502200	38.450249
-121.502301	38.450409
-121.502402	38.452160
-121.502498	38.452541
-121.502498	38.453091
-121.502700	38.454241
-121.502700	38.454782
-121.502901	38.455273
-121.503199	38.456359
-121.503300	38.456542
-121.503401	38.456909
-121.503598	38.457468
-121.503699	38.457661
-121.503901	38.458490
-121.504199	38.459792
-121.504400	38.460782
-121.504501	38.461089
-121.504900	38.462391
-121.504900	38.462941
-121.504900	38.463120
-121.504900	38.464119
-121.505001	38.464719
-121.505102	38.465109
-121.505202	38.465448
-121.505500	38.467442
-121.505601	38.467731
-121.505899	38.468891
-121.506101	38.469248
-121.506202	38.469441
-121.506202	38.469532
-121.507403	38.470490
-121.508901	38.471302
-121.509199	38.471389
-121.509401	38.471499
-121.509699	38.471522
-121.510001	38.471682
-121.511001	38.471989
-121.512000	38.472209
-121.512399	38.472392
-121.512500	38.472590
-121.512999	38.472723
-121.513201	38.472750
-121.513801	38.472723
-121.513902	38.472681
-121.515099	38.472723
-121.515300	38.472833
-121.515502	38.472851
-121.515699	38.472970
-121.516698	38.473030
-121.516900	38.473098
-121.517202	38.473080
-121.518999	38.473231
-121.519201	38.473208
-121.519403	38.473259
-121.523500	38.473208
-121.524101	38.473208
-121.526099	38.473002
-121.526599	38.472979
-121.529102	38.472842
-121.531302	38.472851
-121.533099	38.472833
-121.533699	38.472878
-121.535202	38.472860
-121.536101	38.472961
-121.537398	38.473121
-121.539901	38.473910
-121.540602	38.474221
-121.541102	38.474451
-121.541702	38.474661
-121.542101	38.474781
-121.542701	38.475120
-121.543302	38.475431
-121.544301	38.475991
-121.544901	38.476490
-121.545300	38.476829
-121.546002	38.477792
-121.546799	38.478379
-121.547102	38.479062
-121.547299	38.479273
-121.547601	38.479859
-121.547899	38.480130
-121.548303	38.480341
-121.548399	38.480519
-121.548802	38.481028
-121.549902	38.481789
-121.550599	38.482220
-121.550801	38.482412
-121.550801	38.482591
-121.550301	38.482568
-121.550099	38.482660
-121.550498	38.483160
-121.550801	38.483682
-121.551002	38.484301
-121.551598	38.484979
-121.551800	38.485140
-121.552400	38.485731
-121.552698	38.485800
-121.553001	38.485800
-121.553102	38.485868
-121.553299	38.486249
-121.553899	38.486941
-121.553702	38.487230
-121.554101	38.487688
-121.554101	38.488050
-121.554202	38.488229
-121.554298	38.488302
-121.554399	38.488481
-121.554500	38.488660
-121.554898	38.489118
-121.555398	38.489930
-121.555701	38.490539
-121.555999	38.490943
-121.556200	38.491369
-121.556498	38.491818
-121.556700	38.492162
-121.556801	38.492469
-121.556801	38.492808
-121.557300	38.493211
-121.557699	38.493940
-121.558602	38.494632
-121.559001	38.495059
-121.559702	38.496241
-121.560000	38.496970
-121.560000	38.497401
-121.560101	38.497969
-121.560202	38.499042
-121.560101	38.500169
-121.560000	38.500889
-121.559899	38.501228
-121.559601	38.502328
-121.559500	38.502842
-121.558698	38.504432
-121.558300	38.505372
-121.557800	38.506202
-121.557300	38.506921
-121.557099	38.507292
-121.556599	38.508260
-121.556200	38.509002
-121.555499	38.510180
-121.555201	38.510831
-121.554701	38.511830
-121.554298	38.512449
-121.554202	38.512811
-121.553702	38.513242
-121.553203	38.513609
-121.552799	38.513920
-121.552199	38.514241
-121.550902	38.514741
-121.550498	38.514878
-121.550301	38.515021
-121.548802	38.515392
-121.547400	38.515869
-121.546199	38.516171
-121.544498	38.516510
-121.544402	38.516561
-121.543801	38.516611
-121.540900	38.517138
-121.540602	38.517138
-121.540299	38.517230
-121.539401	38.517299
-121.538099	38.517340
-121.535102	38.517381
-121.530999	38.517629
-121.529202	38.517959
-121.528002	38.518220
-121.526301	38.518912
-121.525201	38.519641
-121.524898	38.520590
-121.524999	38.520938
-121.525201	38.521429
-121.525600	38.522001
-121.526099	38.522341
-121.526700	38.522639
-121.528501	38.524009
-121.529001	38.524458
-121.529500	38.525040
-121.530303	38.525998
-121.530600	38.526191
-121.531302	38.527401
-121.531701	38.528299
-121.531701	38.529102
-121.531499	38.529872
-121.530898	38.531109
-121.530399	38.531448
-121.529899	38.531778
-121.529601	38.532031
-121.528900	38.532489
-121.528199	38.532750
-121.527800	38.532892
-121.526402	38.533319
-121.525398	38.533630
-121.524999	38.533740
-121.523601	38.534272
-121.522002	38.535001
-121.521699	38.535051
-121.521401	38.535299
-121.520801	38.535642
-121.520200	38.536192
-121.519902	38.536211
-121.519499	38.536458
-121.519100	38.536862
-121.518898	38.537082
-121.518600	38.537260
-121.518302	38.537338
-121.517899	38.537462
-121.517500	38.537682
-121.517102	38.537998
-121.516400	38.538379
-121.516299	38.538571
-121.515901	38.538851
-121.515699	38.539021
-121.514402	38.540222
-121.513801	38.540950
-121.513403	38.541432
-121.512898	38.541830
-121.512600	38.542399
-121.512202	38.543380
-121.512202	38.543572
-121.512000	38.543870
-121.512000	38.544328
-121.512399	38.546121
-121.512500	38.546570
-121.512898	38.547280
-121.513499	38.548170
-121.513998	38.550049
-121.513998	38.550319
-121.514301	38.551332
-121.514599	38.551800
-121.514700	38.552121
-121.514801	38.552519
-121.515002	38.553262
-121.515502	38.554211
-121.515502	38.554330
-121.515800	38.554981
-121.516001	38.555288
-121.516001	38.555471
-121.516199	38.556099
-121.516199	38.556310
-121.516299	38.556489
-121.516698	38.557800
-121.517001	38.558442
-121.517102	38.558932
-121.517500	38.559312
-121.518101	38.559720
-121.518399	38.559991
-121.519100	38.560312
-121.519600	38.560472
-121.520301	38.560472
-121.520599	38.560348
-121.521099	38.560280
-121.523001	38.560303
-121.523601	38.560362
-121.524000	38.560523
-121.525100	38.560729
-121.525398	38.560839
-121.528799	38.560839
-121.529400	38.560821
-121.529500	38.560610
-121.531302	38.560568
-121.531600	38.560303
-121.533598	38.560280
-121.534299	38.560261
-121.534602	38.560371
-121.535001	38.560380
-121.539002	38.560362
-121.539401	38.560371
-121.547899	38.560312
-121.548701	38.560312
-121.551199	38.560303
-121.553798	38.560289
-121.555398	38.560252
-121.556200	38.560238
-121.557401	38.560220
-121.558501	38.560211
-121.559400	38.560170
-121.560500	38.560000
-121.560701	38.559959
-121.561999	38.559592
-121.562599	38.559482
-121.563300	38.559340
-121.564501	38.559092
-121.565203	38.558850
-121.565702	38.558721
-121.566298	38.558730
-121.566601	38.558639
-121.567999	38.558212
-121.568402	38.558029
-121.568599	38.557951
-121.569099	38.557772
-121.569598	38.557511
-121.571299	38.556691
-121.573701	38.555251
-121.574099	38.554912
-121.575099	38.554289
-121.575699	38.553812
-121.576400	38.553102
-121.576799	38.552721
-121.577102	38.552510
-121.577500	38.551992
-121.578000	38.551511
-121.578202	38.551199
-121.579499	38.549691
-121.580599	38.547991
-121.581300	38.546689
-121.581901	38.545511
-121.581901	38.545319
-121.582199	38.544590
-121.582199	38.544411
-121.582400	38.544040
-121.582400	38.543861
-121.582698	38.542862
-121.582698	38.542678
-121.582900	38.542128
-121.583203	38.541180
-121.583102	38.540859
-121.582900	38.540721
-121.582400	38.540588
-121.582400	38.540469
-121.582602	38.540332
-121.582900	38.540258
-121.583102	38.540102
-121.583203	38.539919
-121.583299	38.539488
-121.583400	38.538851
-121.583400	38.537302
-121.583400	38.537118
-121.583400	38.537008
-121.583400	38.534629
-121.583400	38.533571
-121.583400	38.532649
-121.583299	38.529289
-121.583299	38.527960
-121.583299	38.527369
-121.583400	38.526191
-121.583299	38.524092
-121.583299	38.522909
-121.583203	38.522721
-121.583203	38.521901
-121.583203	38.521722
-121.583203	38.518261
-121.583299	38.517532
-121.583203	38.516529
-121.583203	38.516350
-121.583001	38.516079
-121.582602	38.515960
-121.582501	38.515869
-121.582799	38.515731
-121.583102	38.515571
-121.583299	38.514929
-121.583299	38.513998
-121.583400	38.513920
-121.583299	38.511019
-121.583299	38.510831
-121.583400	38.510011
-121.583299	38.509369
-121.583299	38.509098
-121.583203	38.506962
-121.583400	38.506280
-121.583400	38.506092
-121.583299	38.505972
-121.583400	38.505592
-121.583400	38.504221
-121.583299	38.503859
-121.583001	38.503488
-121.582400	38.503419
-121.582300	38.503318
-121.582400	38.503259
-121.582400	38.503231
-121.582602	38.503222
-121.582799	38.503181
-121.583001	38.503098
-121.583102	38.502819
-121.583400	38.502040
-121.583400	38.496700
-121.583203	38.496200
-121.583102	38.495471
-121.583102	38.495022
-121.583299	38.494151
-121.583299	38.492918
-121.583203	38.492652
-121.583299	38.491552
-121.583203	38.490461
-121.583102	38.490283
-121.583102	38.488179
-121.583203	38.486180
-121.583299	38.485451
-121.583400	38.482302
-121.583299	38.481248
-121.583299	38.480249
-121.583102	38.479969
-121.583102	38.479781
-121.583203	38.479538
-121.583299	38.479300
-121.583299	38.479002
-121.583400	38.477792
-121.583299	38.476009
-121.583203	38.475830
-121.582900	38.475349
-121.583102	38.474909
-121.583102	38.474460
-121.582900	38.473680
-121.583001	38.473240
-121.583102	38.472819
-121.583203	38.472571
-121.583203	38.472269
-121.583299	38.471792
-121.583299	38.471338
-121.583299	38.471118
-121.583400	38.470770
-121.583601	38.470532
-121.583798	38.470220
-121.583899	38.469959
-121.584000	38.469798
-121.584101	38.469331
-121.584202	38.468991
-121.584298	38.468712
-121.584399	38.468478
-121.584601	38.468240
-121.584701	38.467960
-121.584899	38.467772
-121.585100	38.467502
-121.585100	38.467163
nan nan
-121.541798	38.598310
-121.541601	38.598429
-121.541102	38.598649
-121.540602	38.599030
-121.540400	38.599209
-121.539800	38.599630
-121.539401	38.599919
-121.538901	38.600231
-121.537801	38.601070
-121.535798	38.602119
-121.535001	38.602458
-121.534400	38.602628
-121.534102	38.602701
-121.531701	38.603160
-121.529202	38.603421
-121.527800	38.603398
-121.526901	38.603329
-121.524701	38.603361
-121.524500	38.603320
-121.524000	38.603339
-121.523899	38.603288
-121.523500	38.603288
-121.523299	38.603251
-121.522900	38.603251
-121.519600	38.602738
-121.518898	38.602348
-121.517500	38.601991
-121.516501	38.601679
-121.516001	38.601358
-121.515800	38.601313
-121.514901	38.600950
-121.513902	38.600400
-121.513201	38.599960
-121.512802	38.599672
-121.512399	38.599452
-121.511899	38.599209
-121.511601	38.598911
-121.510799	38.598159
-121.510698	38.597889
-121.510400	38.597682
-121.510199	38.597499
-121.510102	38.597320
-121.510102	38.596949
-121.509598	38.596051
-121.509401	38.595409
-121.509401	38.594730
-121.509199	38.594231
-121.509002	38.593461
-121.509099	38.593410
-121.509099	38.593122
-121.509002	38.592209
-121.508700	38.591449
-121.508700	38.591361
-121.508498	38.591091
-121.508301	38.591031
-121.508301	38.590761
-121.507998	38.589551
-121.507902	38.589203
-121.507801	38.588950
-121.507600	38.588712
-121.507499	38.588501
-121.507403	38.587539
-121.507403	38.586622
-121.507700	38.586269
-121.507998	38.585811
-121.508099	38.583899
-121.508402	38.583152
-121.508498	38.582859
-121.508700	38.582552
-121.508901	38.582240
-121.509002	38.581818
-121.509199	38.581342
-121.509401	38.580911
-121.509502	38.580471
-121.509699	38.580150
-121.510001	38.579728
-121.510001	38.579421
-121.510102	38.579008
-121.510299	38.578619
-121.511601	38.576611
-121.511798	38.576419
-121.511798	38.576171
-121.512500	38.575419
-121.513302	38.574920
-121.513600	38.574659
-121.513902	38.574452
-121.514099	38.574182
-121.514301	38.573921
-121.514599	38.573618
-121.514801	38.573439
-121.515002	38.573169
-121.515300	38.572940
-121.515800	38.572591
-121.516102	38.572362
-121.516900	38.571533
-121.517202	38.571322
-121.517500	38.571161
-121.517798	38.570941
-121.517899	38.570730
-121.519701	38.569181
-121.520801	38.568049
-121.520901	38.567861
-121.521502	38.567132
-121.522199	38.566060
-121.522199	38.565312
-121.522002	38.564762
-121.522002	38.564579
-121.521002	38.562952
-121.521002	38.562512
-121.521199	38.562301
-121.521901	38.561769
-121.522400	38.561572
-121.523702	38.561338
-121.523899	38.561228
-121.524000	38.561118
-121.524399	38.561082
-121.524999	38.561082
-121.525398	38.561068
-121.526301	38.561068
-121.526700	38.561068
-121.530101	38.561031
-121.530202	38.561311
-121.538402	38.561261
-121.538901	38.561279
-121.540299	38.561549
-121.542802	38.561540
-121.542802	38.561210
-121.543100	38.561210
-121.544402	38.561210
-121.545199	38.561201
-121.545199	38.561522
-121.545800	38.561879
-121.546300	38.562269
-121.546799	38.562581
-121.547400	38.562979
-121.547798	38.563080
-121.548202	38.563351
-121.549100	38.563992
-121.549999	38.564529
-121.550402	38.564799
-121.550801	38.565092
-121.551099	38.565290
-121.551099	38.565491
-121.551598	38.565830
-121.551800	38.565798
-121.552002	38.566083
-121.552300	38.566229
-121.552501	38.566330
-121.553203	38.566170
-121.553400	38.565922
-121.553400	38.565830
-121.553400	38.565753
-121.553400	38.565620
-121.553203	38.565409
-121.553102	38.565262
-121.553102	38.565161
-121.553203	38.565092
-121.553400	38.565070
-121.553798	38.565161
-121.553899	38.565322
-121.554101	38.565358
-121.554202	38.565459
-121.554202	38.565643
-121.554399	38.565702
-121.554701	38.565702
-121.554500	38.566018
-121.554500	38.566142
-121.554802	38.566348
-121.555100	38.566610
-121.555701	38.566999
-121.556099	38.567371
-121.556498	38.567801
-121.557002	38.568429
-121.557300	38.568750
-121.557598	38.568842
-121.557800	38.568732
-121.558102	38.568700
-121.558300	38.568750
-121.558400	38.568842
-121.558102	38.569241
-121.558102	38.569401
-121.558102	38.569511
-121.558102	38.569562
-121.557901	38.569562
-121.557901	38.569511
-121.557699	38.569401
-121.557598	38.569369
-121.557502	38.569401
-121.557502	38.569520
-121.557502	38.569690
-121.557598	38.569791
-121.557699	38.569859
-121.557800	38.569859
-121.557901	38.569772
-121.558102	38.569809
-121.558300	38.570432
-121.558602	38.570730
-121.558602	38.571070
-121.558900	38.571271
-121.559102	38.571519
-121.559102	38.572160
-121.559203	38.572339
-121.559702	38.572568
-121.560202	38.572541
-121.560399	38.572449
-121.560601	38.572289
-121.560802	38.572110
-121.560802	38.571739
-121.560500	38.571331
-121.560802	38.570772
-121.560399	38.569919
-121.559798	38.568562
-121.559601	38.568402
-121.559500	38.568402
-121.559299	38.568521
-121.559102	38.568498
-121.559001	38.568420
-121.558900	38.568310
-121.559102	38.568150
-121.559400	38.568109
-121.559400	38.567701
-121.559299	38.567540
-121.559203	38.566811
-121.559102	38.566600
-121.558900	38.566440
-121.557199	38.565331
-121.556200	38.564662
-121.554802	38.563901
-121.554601	38.563722
-121.554601	38.563539
-121.554802	38.563360
-121.555302	38.562952
-121.556200	38.562058
-121.556498	38.561838
-121.556700	38.561728
-121.557099	38.561609
-121.557598	38.561549
-121.557901	38.561549
-121.558602	38.561508
-121.560101	38.561448
-121.562700	38.561059
-121.564102	38.560788
-121.566298	38.560193
-121.568599	38.559409
-121.570002	38.558859
-121.571400	38.558222
-121.572999	38.557369
-121.573100	38.557360
-121.573302	38.557378
-121.573398	38.557401
-121.573600	38.557378
-121.573801	38.557291
-121.573999	38.557172
-121.573999	38.556911
-121.574402	38.556672
-121.574700	38.556512
-121.575002	38.556361
-121.575099	38.556301
-121.575401	38.556292
-121.575598	38.556182
-121.575901	38.555980
-121.576102	38.555811
-121.576199	38.555398
-121.576400	38.555041
-121.578000	38.553661
-121.578298	38.553390
-121.578701	38.552950
-121.578999	38.552639
-121.579600	38.552070
-121.580099	38.551470
