 PF6__GLA 33.5806 -116.4838 -15.88  19.02 1.02 1.07 -0.051 92.87 98.33  5.5  11
 GREN_GPS 33.5742 -116.4465 -15.74  18.06 1.12 1.14 -0.060 92.20 98.49  6.3   8
 PF1__GPS 33.5842 -116.4297 -14.79  19.10 0.96 1.00 -0.061 91.37 98.49  7.1  12
 PF5C_GPS 33.6029 -116.4771 -15.53  20.23 1.18 1.15 -0.022 92.20 98.49  6.3   5
 PINY_VLB 33.6092 -116.4588 -17.96  16.67 0.91 1.00 -0.070 83.83 90.11  6.3  21
 PINY_GPS 33.6092 -116.4588 -15.35  17.92 0.95 0.92 -0.073 86.47 92.44  6.0   7 >04
 PINY_GLA 33.6092 -116.4588 -14.91  18.91 0.95 0.99 -0.060 92.87 01.17  8.3  10
 PIN2_GPS 33.6121 -116.4576 -16.87  19.15 1.11 1.08 -0.047 90.24 92.44  2.2  22 >04
 PIN1_GPS 33.6122 -116.4582 -15.77  19.50 1.05 1.03 -0.050 90.78 92.44  1.7  21 >04
 PIN3_GPS 33.6122 -116.4580 -14.43  18.49 1.00 1.04 -0.069 92.20 98.49  6.3   7
 PIN1_GLA 33.6122 -116.4582 -15.58  19.17 0.80 0.82 -0.068 92.54 01.81  9.3 139
 PIN2_GLA 33.6121 -116.4576 -14.81  19.26 0.80 0.83 -0.068 92.54 01.81  9.3 137
 ASBS_GPS 33.6204 -116.4619 -14.89  18.13 0.94 1.00 -0.066 92.35 01.17  8.8   9 >75
 BNDY_GPS 33.5986 -116.4379 -15.95  20.70 1.17 1.18 -0.037 92.35 98.33  6.0   7
 T138_GPS 33.6086 -116.4197 -15.64  21.00 1.65 1.59 -0.039 92.35 98.33  6.0   4
 JOES_GPS 33.6460 -116.5904 -16.61  20.62 0.94 0.95 -0.055 91.37 98.54  7.2   5
 EVE__EDM 33.6488 -116.5604 -15.75  19.49 0.96 1.01  0.075 73.93 91.33 17.4  24
 ASBE_EDM 33.6276 -116.4592 -15.06  18.26 0.92 0.97  0.014 73.93 91.34 17.4  15 >75
 L587_GPS 33.6226 -116.4108 -17.25  19.50 1.43 1.41 -0.029 92.35 98.33  6.0   4
 WHAY_GPS 33.6836 -116.4719 -14.20  19.30 0.97 0.97 -0.053 91.37 98.54  7.2   6
 RSRT_GPS 33.6878 -116.3915 -12.26  17.22 0.97 1.00 -0.057 92.35 00.06  7.7  12
 CAHU_GPS 33.6386 -116.2737 -11.88  15.54 1.05 1.08 -0.054 91.20 97.17  6.0   7
 VORO_GPS 33.6280 -116.1598 -11.29  12.89 1.28 1.19 -0.012 91.20 97.22  6.0   4
 MECC_EDM 33.6342 -116.0296  -8.72  10.67 1.01 1.05 -0.022 72.86 87.94 15.1  16
 TRAN_GPS 33.4294 -115.8335 -10.57   9.11 0.97 0.98 -0.038 91.20 01.17 10.0   6
 SALT_EDM 33.4310 -115.8156  -7.74   8.41 1.00 1.05 -0.035 72.87 87.94 15.1  15
 SALT_GPS 33.4310 -115.8156  -9.27   8.21 1.02 1.06 -0.034 95.12 01.11  6.0   7
 S_31_GPS 33.4271 -115.7696  -7.74   7.99 1.30 1.27  0.008 95.72 01.11  5.4   4
 25SE_GPS 33.4405 -115.7832  -9.65   8.33 1.07 1.12 -0.047 95.97 01.11  5.1   3
 05NE_GPS 33.4271 -115.7347  -6.09   9.25 2.18 2.14  0.004 95.97 01.11  5.1   3
 SIPH_GPS 33.4270 -115.6775  -6.12   3.14 0.92 0.94 -0.046 91.20 01.17 10.0   5
 VARN_GPS 33.5033 -115.9139 -11.46   7.55 1.06 1.02 -0.049 91.20 97.17  6.0   7
 COCG_EDM 33.4452 -115.6561  -4.61   3.22 1.03 1.18  0.035 72.87 87.94 15.1  15
 PAIN_GPS 33.6120 -116.0085  -8.17   7.31 1.05 1.07 -0.035 91.20 97.17  6.0   7
 OROC_EDM 33.5691 -115.7798  -4.94   5.27 1.07 1.16  0.038 72.86 87.94 15.1  17
 N125_GPS 33.6400 -115.8618  -4.33   3.45 1.64 1.66  0.022 91.20 95.12  3.9   4
 1113_GPS 33.6772 -115.9639  -6.26   4.25 1.18 1.38 -0.065 91.28 00.32  9.0   5
 BLAC_VLB 33.6637 -115.7198  -6.16   0.13 1.03 1.27 -0.142 83.86 88.82  5.0  12
 BLAC_GPS 33.6637 -115.7198  -5.82   2.50 1.14 1.07 -0.053 88.16 92.44  4.3   8
 BLAC_GLA 33.6637 -115.7198  -3.36   1.48 0.86 0.88 -0.060 92.54 00.46  7.9  22
 BTTE_EDM 33.5614 -115.3448  -1.94   1.36 1.32 1.50 -0.181 77.06 87.94 10.9  12
 CHIC_GPS 33.7103 -118.0497 -26.71  31.15 1.57 1.80 -0.010 91.20 94.80  3.6   5
 1201_GPS 33.7375 -118.0883 -25.40  30.00 1.31 1.00 -0.024 91.28 99.07  7.8  10
 FIFT_GPS 33.7483 -117.9086 -26.16  29.53 1.09 1.23 -0.056 91.20 98.70  7.5   5
 FLOO_GPS 33.7738 -118.0431 -26.68  29.05 0.94 1.00 -0.054 91.20 98.70  7.5   7
 LASE_GPS 33.7928 -117.9423 -27.00  28.12 1.00 1.02 -0.058 89.25 97.03  7.8   7
 LEMO_GPS 33.8237 -117.7853 -26.70  28.48 1.93 2.40  0.001 91.20 94.96  3.8   5
 BEE1_EDM 33.7290 -117.6996 -25.52  27.88 1.12 1.01 -0.071 77.92 88.18 10.3   9
 SAN1_GPS 33.7088 -117.5351 -25.24  28.16 1.33 1.39 -0.016 91.20 92.35  1.2   3 >39
 SAN1_GLA 33.7088 -117.5351 -24.82  26.36 1.12 1.10 -0.043 93.03 97.17  4.1   4
 STGO_EDM 33.7106 -117.5342 -24.89  28.36 0.95 1.04 -0.029 74.12 88.18 14.1  12 >39
 LM28_EDM 33.7652 -117.7466 -27.08  27.55 1.15 1.06 -0.062 77.92 88.17 10.2   4
 BL28_EDM 33.8063 -117.6628 -25.39  27.16 1.12 0.98 -0.025 77.93 88.18 10.3  10
 CCCS_GPS 33.8627 -117.8649 -25.60  25.35 1.04 1.07 -0.042 99.07 01.81  2.7  47
 LANW_GPS 33.9167 -118.0552 -25.67  25.71 0.94 0.96 -0.054 91.20 98.70  7.5  10
 SNHS_GPS 33.9273 -117.9286 -25.83  26.72 1.09 1.11 -0.038 99.20 01.81  2.6  46
 BREA_GPS 33.9553 -117.8914 -23.32  26.41 2.17 2.19 -0.021 91.20 94.96  3.8   6
 SR28_EDM 33.8502 -117.6537 -25.02  27.08 0.97 0.98 -0.023 74.13 88.18 14.1  12 >76
 SIER_GPS 33.8492 -117.6531 -24.45  27.09 0.94 0.95 -0.064 91.20 99.29  8.1   5 >76
 OAKD_GPS 33.8473 -117.5980 -24.55  26.37 0.92 0.96 -0.058 91.20 00.36  9.2   9
 MATH_GPS 33.8567 -117.4368 -23.13  25.54 0.82 0.85 -0.066 93.34 01.81  8.5 128
 0819_GPS 33.8842 -117.5474 -23.90  26.09 0.93 0.96 -0.056 91.28 99.45  8.2  13
 ARLI_EDM 33.8711 -117.4714 -23.50  25.77 1.02 1.11 -0.088 74.14 78.79  4.7   6
 SJUA_EDM 33.9138 -117.7381 -24.76  26.27 1.02 1.02  0.070 74.13 88.18 14.1  14 >41
 SJUA_GPS 33.9138 -117.7381 -24.90  25.88 0.86 0.88 -0.061 87.74 97.08  9.3  16 >41
 NORC_GPS 33.9347 -117.5604 -21.59  26.39 2.92 2.82  0.023 91.12 93.59  2.5   5
 MOOR_EDM 33.7140 -117.2237 -24.33  25.97 1.14 1.49 -0.004 83.71 88.19  4.5   3 >21
 MENI_EDM 33.7182 -117.2288 -24.38  25.68 1.01 1.33  0.051 74.12 81.93  7.8  11 >21
 DOUB_EDM 33.7239 -117.1232 -23.31  25.44 1.36 1.76 -0.107 83.72 88.19  4.5   3
 IDA__EDM 33.7984 -117.3231 -23.76  25.20 0.96 1.24 -0.010 74.13 88.27 14.1  14
 METZ_GLA 33.7964 -117.2317 -22.27  25.46 1.17 1.12 -0.042 92.54 97.17  4.6   7
 NELS_EDM 33.8230 -117.0707 -22.17  24.01 1.01 1.33 -0.064 74.12 88.27 14.2  17
 INDO_GPS 33.7945 -116.7771 -14.65  20.08 3.25 2.81  0.003 91.12 92.35  1.2   4
 INDO_GLA 33.7945 -116.7771 -14.14  23.03 1.03 1.06 -0.052 92.54 97.22  4.7   6
 LAST_GLA 33.8374 -117.3092 -22.68  25.85 0.97 1.07 -0.063 92.87 00.36  7.5   5
 PPBF_GPS 33.8357 -117.1821 -21.22  23.99 1.02 1.04 -0.042 98.93 01.81  2.9  48
 MICR_EDM 33.8743 -117.1912 -22.91  24.53 1.06 1.30 -0.076 74.13 88.27 14.1  12
 MLFP_GPS 33.9184 -117.3180 -21.78  25.38 1.02 1.05 -0.041 99.07 01.81  2.7  47
 GAND_EDM 33.9561 -117.1143 -20.16  21.36 1.22 1.30 -0.122 74.13 88.27 14.1  14
 RANG_EDM 33.8444 -116.8254 -16.81  19.85 1.08 1.64 -0.197 74.12 88.19 14.1  11
 DV86_EDM 33.9082 -116.9968 -19.00  20.30 1.12 1.41 -0.192 74.12 85.34 11.2  11
 CABA_GLA 33.9159 -116.7755 -12.44  24.80 0.99 0.99 -0.042 92.54 97.87  5.3  11 ?
 BKMS_GPS 33.9623 -118.0947 -29.51  30.45 0.99 1.01 -0.047 98.59 01.81  3.2  52 ?
 WORK_GPS 33.9917 -118.0029 -24.39  24.88 0.94 1.03 -0.043 87.74 97.17  9.4  10
 RHCL_GPS 34.0190 -118.0262 -25.52  25.96 1.07 1.09 -0.041 99.07 01.81  2.7  47
 SPMS_GPS 33.9927 -117.8488 -24.55  25.93 0.99 1.01 -0.046 98.70 01.81  3.1  51
 VYAS_GPS 34.0309 -117.9920 -22.53  27.20 0.99 1.01 -0.048 98.59 01.81  3.2  52 ?
 LPHS_GPS 34.0268 -117.9567 -28.20  28.18 1.00 1.02 -0.047 98.59 01.81  3.2  51
 SGHS_GPS 34.0886 -118.1090 -23.61  24.05 1.19 1.21 -0.030 99.80 01.81  2.0  27
 0702_GPS 34.0776 -117.9995 -27.70  24.56 1.06 1.06 -0.026 91.12 99.20  8.1  13
 SNTZ_GPS 34.0425 -117.8837 -21.52  24.43 1.40 1.18 -0.093 87.74 93.83  6.1   6
 SNT0_GPS 34.0425 -117.8835 -25.85  23.34 1.08 1.11 -0.048 91.85 97.08  5.2   7
 WCHS_GPS 34.0619 -117.9111 -28.40  25.61 1.05 1.07 -0.040 99.07 01.81  2.7  47
 CVHS_GPS 34.0820 -117.9017 -28.65  24.92 0.98 1.01 -0.046 98.54 01.81  3.3  53
 LIMP_GPS 33.9752 -117.5489 -23.55  25.60 1.11 1.14 -0.102 91.63 99.54  7.9   4
 SANO_GPS 34.0182 -117.5131 -22.06  24.14 1.02 1.05 -0.063 91.20 99.54  8.3   9
 JUR3_EDM 34.0324 -117.4428 -22.40  24.60 1.36 1.13 -0.091 74.13 88.17 14.0   9 >43
 JUR3_GPS 34.0324 -117.4428 -22.45  24.27 0.92 0.93 -0.061 91.85 99.54  7.7  13 >43
 STEE_GPS 34.0769 -117.5296 -22.69  25.27 1.17 1.20 -0.065 91.63 96.70  5.1   6
 PSWB_GPS 34.1139 -118.0533 -25.35  24.19 1.33 1.63 -0.057 93.77 97.08  3.3   5
 LONG_GPS 34.1119 -118.0034 -26.49  24.45 0.87 0.90 -0.059 94.87 01.81  6.9 106
 AZU1_GPS 34.1260 -117.8965 -25.80  23.45 0.90 0.93 -0.057 96.58 01.81  5.2  77
 0149_GPS 34.1614 -118.0914 -23.71  24.77 2.93 2.91 -0.134 92.79 94.80  2.0   3
 ECRK_GPS 34.2249 -118.0550 -25.06  22.49 0.96 0.96 -0.072 87.74 97.08  9.3  15
 WLSN_GPS 34.2261 -118.0559 -24.48  24.05 0.85 0.88 -0.056 94.53 01.38  6.8 103
 CLAR_GPS 34.1099 -117.7088 -22.75  22.75 0.86 0.89 -0.059 95.29 01.81  6.5 101
 PSEB_GPS 34.1213 -117.6885 -23.32  22.20 1.07 1.11 -0.049 91.63 97.08  5.5  11
 LORS_GPS 34.1333 -117.7541 -23.96  22.90 1.10 1.12 -0.035 99.70 01.81  2.1  40
 VERN_GPS 34.1370 -117.7257 -23.73  21.07 1.21 1.20 -0.015 91.12 96.11  5.0   9
 THRT_GPS 34.1363 -117.4972 -22.20  20.72 1.69 1.87 -0.097 91.63 94.80  3.2   5
 ANGA_GPS 34.1719 -117.6048 -22.01  22.75 1.21 1.24 -0.117 91.63 96.78  5.1   5
 CAMP_GPS 34.2217 -117.7663 -23.80  19.60 1.32 1.31 -0.014 92.14 96.34  4.2   5
 SANS_GPS 34.2115 -117.5042 -20.14  20.16 1.08 1.09 -0.035 91.63 96.58  5.0   8
 FATL_GPS 33.9637 -117.1607 -21.62  23.14 2.03 1.39 -0.015 92.44 99.45  7.0   6
 BRI2_EDM 34.0138 -117.1392 -18.02  20.38 1.42 1.30 -0.065 74.13 88.27 14.1  13 >40
 BRI2_GPS 34.0138 -117.1392 -17.90  20.22 1.71 1.60 -0.043 91.37 92.44  1.1   3 >40
 BRI2_GLA 34.0138 -117.1392 -16.37  20.82 0.94 0.99 -0.058 92.54 00.18  7.6  12
 0818_GPS 34.0222 -117.1041 -17.01  20.18 1.08 1.11 -0.054 91.28 00.36  9.1  11
 6106_GPS 34.0383 -117.3962 -21.20  23.51 2.30 1.44  0.022 91.63 99.54  7.9   4
 RTHS_GPS 34.0891 -117.3533 -21.41  21.85 0.96 0.99 -0.046 98.45 01.81  3.4  48
 BRYN_GPS 34.0632 -117.2656 -21.00  23.10 1.54 1.75 -0.117 91.63 99.54  7.9   5
 CRFP_GPS 34.0391 -117.0997 -18.21  19.60 0.83 0.86 -0.062 94.46 01.81  7.4 112
 CRAF_GPS 34.0614 -117.0855 -21.30  18.58 3.00 2.68  0.008 91.12 93.59  2.5   5
 CHER_GPS 34.0027 -116.9518 -19.58  18.56 2.81 2.67 -0.011 91.12 92.44  1.3   4
 CHER_GLA 34.0027 -116.9518 -14.24  20.33 1.09 1.10 -0.026 92.54 97.17  4.6   6
 GHRP_GPS 34.2039 -117.3979 -23.29  18.29 1.13 1.15 -0.032 99.45 01.81  2.4  26
 WD91_GLA 33.7143 -116.7120 -17.46  22.00 0.96 1.00 -0.066 92.87 00.06  7.2   9
 BOTR_GPS 33.7758 -116.5330 -13.17  18.48 1.11 1.15 -0.007 91.20 97.22  6.0   6
 LAQU_EDM 33.7040 -116.3127 -12.23  15.17 1.00 0.99 -0.019 72.86 92.59 19.7  49
 PTHP_GPS 33.7143 -116.2994 -11.94  15.43 0.93 0.94 -0.059 91.37 98.54  7.2   7
 DUNP_GPS 33.7504 -116.2806 -10.38  13.64 1.06 1.05 -0.048 91.20 97.22  6.0   6
 COCH_GPS 33.7403 -116.1583  -3.85   5.48 3.17 2.79 -0.020 91.20 92.44  1.2   3
 COCH_GLA 33.7403 -116.1583  -8.60   9.19 0.99 1.02 -0.047 92.54 97.17  4.6   8
 GAPP_GLA 33.7490 -116.1712  -7.99   9.97 0.97 0.99 -0.047 92.54 98.30  5.8   9
 RMRD_GPS 33.8167 -116.3307  -5.59  22.03 3.75 2.85 -0.068 91.20 92.44  1.2   3
 RMRD_GLA 33.8167 -116.3307  -9.31  15.09 1.36 1.36 -0.015 92.54 97.22  4.7   4
 BERD_GPS 33.8102 -116.1750  -6.67   7.80 1.05 1.05 -0.034 91.20 97.22  6.0   6
 PSAR_GPS 33.8394 -116.4890 -10.26  17.87 1.14 1.18  0.001 91.20 97.17  6.0   3
 EDOM_EDM 33.8704 -116.4311 -11.81  13.11 1.57 1.39  0.384 74.33 92.59 18.3  52
 EDOM_GLA 33.8704 -116.4311  -9.51  17.72 0.92 0.94 -0.053 92.54 00.06  7.5  11
 TOM2_GLA 33.9249 -116.6419 -13.18  19.17 1.17 1.25 -0.060 92.87 00.36  7.5   8
 WIDE_GLA 33.9314 -116.4063  -9.71  16.01 1.19 1.21 -0.014 92.54 97.87  5.3  13
 WIDC_GPS 33.9348 -116.3918  -9.82  17.53 0.93 0.95 -0.049 97.77 01.81  4.0  65
 THOU_GPS 33.8894 -116.2718  -4.36   9.47 1.00 1.03 -0.048 92.35 97.17  4.8   5
 BRDO_EDM 33.8613 -116.0890  -5.65   8.56 1.29 1.08 -0.181 72.86 92.59 19.7  38
 INSP_EDM 33.9357 -116.1955  -5.55   9.46 1.50 1.12 -0.020 77.11 92.59 15.5  10
 PBB4_GPS 33.9524 -116.1730  -3.93   9.18 1.28 1.35 -0.002 94.38 00.06  5.7   7
 CTWD_EDM 33.7182 -115.9100  -4.61   6.82 1.18 1.14 -0.088 72.86 87.94 15.1  15
 DESO_GPS 33.7151 -115.4004  -1.27   0.82 1.03 0.96 -0.044 91.20 00.32  9.1   9
 JTRE_GPS 33.8342 -115.7641  -1.13   2.52 1.13 1.13 -0.006 91.20 97.22  6.0   4
 WARR_EDM 34.0551 -116.4072  -5.31  13.06 1.98 1.32  0.405 77.10 92.59 15.5  10
 QUEE_EDM 34.0526 -116.0971  -3.78   7.17 2.12 1.75 -0.200 77.12 92.59 15.5   9
 KEYS_EDM 34.0826 -116.1908  -3.52   9.05 2.17 1.25 -0.151 77.11 92.59 15.5   9
 PAXU_EDM 34.1531 -116.3898  -4.05  11.41 2.58 1.41  0.392 77.12 92.59 15.5   9
 PAXU_GPS 34.1531 -116.3898   1.85   8.00 1.72 1.15 -0.037 93.96 97.87  3.9   4
 ONYX_GPS 34.1926 -116.7095 -10.54  16.87 1.91 1.37 -0.001 91.84 00.02  8.2   4
 MESQ_EDM 34.1933 -116.1134  -2.02   7.16 2.86 1.65 -0.468 77.12 92.59 15.5   8
 F726_GPS 33.9741 -115.9986  -4.02   4.00 1.57 1.70  0.033 91.20 97.22  6.0   3
 29PA_EDM 34.0586 -115.9515  -2.58   5.80 2.20 2.64 -0.276 77.12 92.59 15.5   8
 GODW_GPS 34.1364 -115.9316   0.04   1.46 0.92 0.94 -0.078 91.28 01.24 10.0  15
 VALM_EDM 34.2183 -115.9692  -1.44   5.29 2.97 2.46 -0.607 77.12 92.59 15.5   7
 SALV_EDM 33.2337 -115.2615  -1.65  -0.46 1.06 1.67  0.204 72.87 87.94 15.1  14
 PAVE_GPS 33.4504 -114.7468   1.69   2.06 3.24 2.63  0.113 91.28 94.19  2.9   3
 FORD_GPS 33.6092 -114.9888  -1.27   0.61 1.79 1.72  0.016 91.20 95.12  3.9   4
 1114_GPS 33.6807 -115.2431  -2.75   1.35 1.24 1.06 -0.051 91.28 00.32  9.0   5
 BLYT_GPS 33.6104 -114.7149  -2.01   1.11 0.80 0.81 -0.066 94.06 01.81  7.8 119
 1115_GPS 33.7191 -114.5242  -0.92   1.50 2.19 1.73  0.033 91.28 95.52  4.2   3
 COXO_GPS 34.0404 -115.2273   0.02   0.70 1.83 1.76  0.091 91.20 95.12  3.9   3
 IMPS_GPS 34.1576 -115.1451  -0.68  -0.68 1.09 1.11 -0.032 99.36 01.81  2.5  38
 ENDD_GPS 34.0441 -114.4814  -0.16   0.93 1.20 0.99 -0.031 91.20 00.32  9.1   8
 HARV_GPS 34.4694 -120.6821 -32.26  33.61 0.85 0.90 -0.062 92.71 01.81  9.1 113
 0501_GPS 34.4205 -119.6061 -28.80  26.69 1.02 1.02 -0.050 91.28 98.49  7.2   6
 LACU_GPS 34.4944 -119.7139 -30.31  30.10 0.96 0.96 -0.047 87.02 95.63  8.6  10
 RCAG_GPS 34.4999 -119.7198 -29.23  30.94 1.02 1.05 -0.045 93.41 97.32  3.9   9
 VAND_VLB 34.5561 -120.6164 -31.01  34.57 0.87 0.92 -0.053 83.64 89.12  5.5 154
 VNDN_GPS 34.5563 -120.6162 -31.35  36.01 0.92 0.93 -0.052 86.47 94.19  7.7  15
 VAND_VLP 34.5561 -120.6164 -34.73  34.14 1.44 1.64 -0.010 89.71 91.58  1.9  27
 VAND_GPS 34.5561 -120.6164 -33.01  33.36 1.42 1.23 -0.019 91.28 95.52  4.2   7
 VNDP_GPS 34.5563 -120.6164 -31.29  34.44 0.84 0.89 -0.063 92.20 01.81  9.6 141
 RUS1_GPS 34.5708 -120.6270 -29.34  36.25 1.31 1.22 -0.031 90.10 94.19  4.1   5
 ALVA_GPS 34.5927 -120.6170 -30.69  35.01 1.35 1.23 -0.037 90.10 94.19  4.1   5
 GRSY_GPS 34.7306 -120.4141 -30.06  37.70 1.05 1.00 -0.053 87.74 94.19  6.5   7
 ORES_GPS 34.7391 -120.2786 -31.46  33.07 1.13 1.16 -0.033 99.80 01.81  2.0  38
 GAVI_GPS 34.5018 -120.1988 -29.46  32.82 1.03 0.98 -0.031 87.02 93.52  6.5   8
 BURR_GPS 34.5091 -119.7712 -34.55  33.58 2.36 2.22  0.061 91.28 94.19  2.9   4
 MADU_EDM 34.6910 -119.5911 -29.38  30.18 0.99 1.22 -0.199 73.81 89.79 16.0  12
 SOLI_GPS 34.2983 -119.3427 -30.19  28.70 0.96 0.93 -0.033 87.02 95.57  8.6  10
 CHAF_GPS 34.3006 -119.3310 -28.80  27.92 1.10 0.99 -0.009 87.02 95.63  8.6   5
 MUSD_GPS 34.2616 -119.0960 -31.28  28.92 1.00 1.03 -0.044 98.70 01.81  3.1  51
 TOST_GPS 34.2480 -118.8367 -28.30  28.76 1.10 1.13 -0.035 99.45 01.81  2.4  43
 F113_GPS 34.2776 -118.9234 -30.48  30.71 1.92 1.79  0.086 92.44 99.45  7.0   6
 MPWD_GPS 34.2955 -118.8780 -28.41  28.80 1.11 1.13 -0.035 99.07 01.81  2.7  42
 W304_GPS 34.3058 -119.1233 -27.22  29.07 1.13 1.09 -0.035 92.44 99.54  7.1   8
 OVLS_GPS 34.3274 -119.1419 -28.18  29.21 1.12 1.14 -0.041 99.45 01.81  2.4  43
 SCLA_GPS 34.3257 -119.0392 -29.63  30.20 0.99 0.94 -0.079 87.74 97.22  9.5   7
 HAP2_GPS 34.3280 -118.8771 -30.45  29.71 1.07 1.11 -0.038 92.44 97.32  4.9  12
 HAPY_GPS 34.3580 -118.8501 -30.22  29.99 1.28 1.11 -0.069 87.74 95.60  7.9   7
 OJAI_GPS 34.4399 -119.2022 -33.27  29.04 1.05 1.06 -0.041 92.44 99.54  7.1  12 ?
 NORD_EDM 34.4983 -119.2421 -29.84  24.12 1.26 1.13  0.178 73.82 89.78 16.0  14
 SNPA_VLB 34.3879 -118.9988 -27.86  21.98 1.03 1.18 -0.101 83.67 90.08  6.4  10
 SNPA_GPS 34.3879 -118.9988 -27.87  26.93 0.92 0.93 -0.060 89.25 98.49  9.2  20
 0706_GPS 34.3938 -118.9398 -32.21  27.10 1.32 1.23  0.016 91.28 99.45  8.2   7
 SNP2_EDM 34.4404 -119.0096 -28.67  25.85 1.25 1.59  0.127 73.82 89.78 16.0  12 >42
 SNP2_GPS 34.4403 -119.0096 -28.81  25.89 1.27 1.28 -0.051 87.74 93.87  6.1   5 >42
 RCKS_GPS 34.4326 -118.8986 -28.36  24.96 1.08 1.10 -0.036 92.44 97.32  4.9  10
 HOPP_GPS 34.4777 -118.8655 -24.77  24.15 0.99 0.94 -0.064 87.74 97.32  9.6  11
 ROCK_GPS 34.2357 -118.6764 -26.90  29.87 0.88 0.91 -0.056 95.35 01.81  6.5 100
 CHRN_GPS 34.2788 -118.6702 -29.17  29.15 1.12 1.11 -0.011 92.44 99.54  7.1   7
 CHT3_GPS 34.2569 -118.6409 -27.23  29.48 0.84 0.87 -0.062 94.06 01.30  7.2  16
 NORT_GPS 34.2328 -118.5552 -26.09  29.21 0.94 0.96 -0.051 92.79 01.30  8.5  16
 CSN1_GPS 34.2535 -118.5238 -26.41  25.95 0.90 0.93 -0.054 96.37 01.81  5.4  81
 DELO_GPS 34.2576 -118.5111 -24.41  26.07 1.11 1.16 -0.019 94.06 99.36  5.3  11
 RESE_GPS 34.2917 -118.4882 -23.96  24.23 0.91 0.93 -0.053 92.79 01.30  8.5  18
 VNCX_GPS 34.2932 -118.4845 -25.88  23.14 1.06 1.08 -0.038 99.07 01.81  2.7  32
 OATT_GPS 34.3301 -118.6012 -29.73  23.61 1.25 1.28 -0.003 94.12 96.17  2.1  14 ?
 OAT2_GPS 34.3299 -118.6014 -27.45  25.74 0.81 0.84 -0.065 95.05 00.95  5.9  92 ?
 PICO_EDM 34.3307 -118.6013 -26.37  25.17 1.07 0.96 -0.032 77.48 88.81 11.3  10 >38 ?
 PICO_GPS 34.3306 -118.6013 -26.61  26.33 1.02 0.94 -0.065 87.74 93.87  6.1  17 >38 ?
 PICO_GNR 34.3306 -118.6013 -27.45  25.74 0.81 0.84 -0.065 94.06 01.30  7.2  16 ?
 PACO_GPS 34.2636 -118.4083 -24.78  26.11 0.99 1.01 -0.048 91.12 98.70  7.6  10
 SISE_EDM 34.2690 -118.2391 -25.12  22.59 1.16 1.00  0.085 77.43 88.89 11.5  12
 JSPH_GPS 34.2856 -118.1539 -20.73  22.71 1.16 1.16 -0.027 91.66 97.08  5.4  10
 MAYO_EDM 34.3523 -118.4296 -24.70  22.46 1.05 1.14 -0.091 77.48 83.73  6.3   8 >72
 MAYO_GPS 34.3522 -118.4296 -24.61  22.73 1.37 1.39 -0.045 91.12 94.12  3.0   5 >72
 CMP9_GPS 34.3532 -118.4114 -25.72  24.05 0.87 0.90 -0.057 95.52 01.81  6.3  98
 U145_GPS 34.4059 -118.6929 -28.35  26.79 1.09 1.19 -0.074 92.44 99.62  7.2   7
 0704_GPS 34.4071 -118.5401 -25.32  22.19 0.93 0.93 -0.050 91.12 01.30 10.2  28
 LOVE_GPS 34.4963 -118.6687 -24.03  21.24 1.00 0.96 -0.067 87.74 97.32  9.6  10
 PORG_EDM 34.3864 -118.3298 -23.76  22.62 1.00 0.99 -0.039 80.29 88.81  8.5   6
 MAGI_GPS 34.3862 -118.3183 -24.87  22.57 1.23 1.27  0.011 92.14 99.76  7.6   4
 07FI_GPS 34.3794 -118.1362 -24.24  22.32 1.83 1.53 -0.056 92.79 99.54  6.7   5
 GLSN_EDM 34.3869 -118.1849 -22.63  21.73 0.99 1.03  0.035 84.49 88.81  4.3   3 >74
 GLSN_GPS 34.3869 -118.1848 -23.71  22.65 0.96 0.98 -0.036 92.71 99.76  7.1   3 >74
 PARK_EDM 34.4598 -118.2188 -20.96  21.85 1.09 1.03 -0.060 77.43 88.81 11.4  11 >54
 PARK_GPS 34.4598 -118.2188 -21.07  22.05 1.42 1.37 -0.035 91.84 94.80  3.0  11 >54
 MN73_EDM 34.5394 -119.4668 -31.14  27.14 1.16 1.08 -0.218 73.82 85.30 11.5  13
 0102_GPS 34.5655 -119.2642 -29.02  24.85 1.29 1.17  0.052 92.44 99.62  7.2   3
 SECO_EDM 34.6255 -119.4416 -30.05  26.25 1.04 0.99 -0.060 73.82 84.64 10.8  12
 MUNS_GPS 34.6358 -119.3005 -27.18  24.01 0.97 0.95 -0.046 89.25 96.78  7.5   8 >31
 REYE_EDM 34.6308 -119.2816 -27.89  23.43 0.99 0.97  0.054 73.82 89.79 16.0  13 >31
 THOR_EDM 34.6064 -119.1277 -29.97  24.17 1.62 1.14 -0.124 73.82 89.79 16.0  15
 OZNA_GPS 34.6830 -119.3548 -28.99  23.78 1.36 1.31 -0.041 92.44 95.63  3.2   4
 YAMM_EDM 34.7541 -119.4752 -26.78  25.98 0.90 0.95 -0.008 72.44 90.30 15.1  52 >66
 YAMM_GPS 34.7541 -119.4752 -28.65  22.54 1.52 1.49 -0.044 91.93 95.78  3.9   6
 YMR2_GPS 34.7541 -119.4753 -27.09  26.53 1.01 1.03 -0.032 96.30 00.29  4.0   4 >66
 APAC_EDM 34.7571 -119.3168 -24.93  22.36 0.95 1.03 -0.030 73.82 89.79 16.0  13
